Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
0.05087,0.05089,0.05086,0.05089,637,0.05087,68,20,28,0.920547945,-0.0002775,-0.0004446,-0.0001962,11,4,NO,NO
0.05089,0.05089,0.05086,0.05086,209,0.05087,27,25,28,0.920547945,-0.0002775,-0.000345,-0.000144,11,4,NO,NO
0.05085,0.0509,0.05084,0.0509,236,0.050878,45,30,28,0.920547945,-0.000294,-0.0003096,-0.0001287,11,4,NO,NO
0.0509,0.0509,0.05089,0.0509,79,0.050895,23,35,28,0.920547945,-0.0002544,-0.0001608,3.69E-05,11,4,BUY,NO
0.0509,0.05091,0.05088,0.05089,52,0.050893,15,40,28,0.920547945,-0.0002055,-9.72E-05,6.93E-05,11,4,BUY,NO
0.05088,0.0509,0.05088,0.05088,82,0.050889,22,45,28,0.920547945,-0.0001647,-8.04E-05,9E-06,11,4,BUY,NO
0.05088,0.05089,0.05087,0.05087,137,0.05088,26,50,28,0.920547945,-0.0001254,-2.7E-05,-1.53E-05,11,4,BUY,NO
0.05086,0.05086,0.05086,0.05086,98,0.05086,9,55,28,0.920547945,-0.0001032,-2.1E-05,-6.93E-05,11,4,NO,NO
0.05086,0.05087,0.05085,0.05087,135,0.050862,36,0,28,0.920547945,-9.36E-05,-4.38E-05,-7.38E-05,12,5,NO,NO
0.05087,0.05087,0.05087,0.05087,102,0.05087,12,5,28,0.920547945,-6.48E-05,-4.32E-05,-2.43E-05,12,5,BUY,NO
0.05088,0.05089,0.05088,0.05088,93,0.050881,11,10,28,0.920547945,-2.49E-05,-3.3E-05,2.52E-05,12,5,NO,NO
0.05087,0.05087,0.05087,0.05087,34,0.05087,9,15,28,0.920547945,-3.9E-06,-3.3E-05,2.61E-05,12,5,NO,NO
0.05088,0.05088,0.05085,0.05085,97,0.050861,7,20,28,0.920547945,-3.9E-06,-1.32E-05,1.53E-05,12,5,NO,NO
0.05085,0.05087,0.05085,0.05085,101,0.050859,28,25,28,0.920547945,-3.42E-05,-4.14E-05,-5.4E-05,12,5,SELL,NO
0.05085,0.05085,0.05081,0.05082,506,0.050834,36,30,28,0.920547945,-4.11E-05,-3.24E-05,-4.77E-05,12,5,NO,NO
0.05082,0.05082,0.05082,0.05082,62,0.05082,8,35,28,0.920547945,-7.47E-05,-9.9E-05,-0.0001044,12,5,SELL,NO
0.05081,0.05081,0.05079,0.0508,63,0.050805,12,40,28,0.920547945,-7.86E-05,-0.0001338,-0.0001026,12,5,NO,NO
0.0508,0.05081,0.05077,0.05078,602,0.05079,57,45,28,0.920547945,-8.43E-05,-0.0001632,-9.72E-05,12,5,NO,NO
0.05078,0.05079,0.05078,0.05079,574,0.050787,27,50,28,0.920547945,-9.96E-05,-0.0001986,-9.81E-05,12,5,NO,NO
0.0508,0.0508,0.05079,0.0508,107,0.0508,12,55,28,0.920547945,-8.97E-05,-0.00015,-2.52E-05,12,5,NO,NO
0.05079,0.05082,0.05079,0.05082,175,0.0508,35,0,28,0.920547945,-9.09E-05,-0.0001164,-1.8E-06,13,6,NO,NO
0.05082,0.05083,0.05082,0.05082,110,0.050822,12,5,28,0.920547945,-7.26E-05,-4.68E-05,5.67E-05,13,6,BUY,NO
0.05082,0.05086,0.05082,0.05086,300,0.050842,34,10,28,0.920547945,-5.61E-05,2.1E-05,6.75E-05,13,6,BUY,EXECUTE
0.05085,0.05085,0.05084,0.05085,116,0.050848,20,15,28,0.920547945,-1.2E-05,0.0001092,0.000108,13,6,NO,NO
0.05085,0.05085,0.05083,0.05083,62,0.050834,25,20,28,0.920547945,6.6E-06,0.0001284,7.56E-05,13,6,NO,NO
0.05084,0.05085,0.05084,0.05085,42,0.050845,15,25,28,0.920547945,9E-06,0.0001026,1.8E-06,13,6,NO,NO
0.05085,0.05087,0.05085,0.05086,301,0.050862,27,30,28,0.920547945,4.23E-05,0.0001086,1.89E-05,13,6,NO,NO
0.05087,0.05088,0.05086,0.05087,384,0.050866,34,35,28,0.920547945,7.86E-05,0.00012,6.75E-05,13,6,NO,NO
0.05088,0.05089,0.05087,0.05087,266,0.050876,22,40,28,0.920547945,9.3E-05,0.000108,7.65E-05,13,6,NO,NO
0.05088,0.0509,0.05088,0.0509,196,0.050888,23,45,28,0.920547945,0.0001005,9.96E-05,5.67E-05,13,6,SELL,NO
0.05089,0.05091,0.05089,0.05091,318,0.050895,47,50,28,0.920547945,0.0001041,0.0001122,5.76E-05,13,6,NO,NO
0.05091,0.05092,0.05089,0.05089,1265,0.050903,312,55,28,0.920547945,0.0001038,0.0001326,7.65E-05,13,6,NO,NO
0.05089,0.05092,0.05089,0.05091,517,0.0509,183,0,28,0.920547945,8.22E-05,0.0001074,2.16E-05,14,7,NO,NO
0.0509,0.0509,0.05088,0.05089,147,0.050884,12,5,28,0.920547945,7.62E-05,9.06E-05,1.26E-05,14,7,NO,NO
0.05089,0.0509,0.05088,0.05089,56,0.05089,18,10,28,0.920547945,5.37E-05,3.36E-05,-3.06E-05,14,7,SELL,NO
0.05089,0.05089,0.05088,0.05089,36,0.050882,6,15,28,0.920547945,5.13E-05,2.1E-05,-1.53E-05,14,7,SELL,NO
0.05089,0.05089,0.05088,0.05089,59,0.050889,15,20,28,0.920547945,4.11E-05,-1.08E-05,-1.08E-05,14,7,NO,NO
0.05089,0.05089,0.05088,0.05089,49,0.050881,12,25,28,0.920547945,3.27E-05,-1.68E-05,1.17E-05,14,7,NO,NO
0.05089,0.0509,0.05089,0.05089,55,0.050896,15,30,28,0.920547945,1.5E-05,-2.4E-05,6.245E-18,14,7,NO,NO
0.05089,0.05089,0.05089,0.05089,64,0.05089,13,35,28,0.920547945,1.41E-05,-3E-06,2.16E-05,14,7,NO,NO
0.0509,0.0509,0.0509,0.0509,22,0.0509,3,40,28,0.920547945,5.4E-06,1.44E-05,2.16E-05,14,7,BUY,NO
0.05091,0.05091,0.0509,0.0509,88,0.050904,11,45,28,0.920547945,1.02E-05,4.5E-05,4.77E-05,14,7,BUY,NO
0.05091,0.05091,0.05091,0.05091,65,0.05091,13,50,28,0.920547945,1.38E-05,5.16E-05,3.42E-05,14,7,NO,NO
0.0509,0.05091,0.0509,0.05091,101,0.050905,20,55,28,0.920547945,1.29E-05,4.32E-05,1.44E-05,14,7,NO,NO
0.0509,0.0509,0.05087,0.05087,75,0.050885,16,0,28,0.920547945,1.62E-05,3.24E-05,-8.1E-06,15,8,NO,NO
0.05088,0.05089,0.05088,0.05089,22,0.050883,3,5,28,0.920547945,-4.5E-06,-2.22E-05,-6.66E-05,15,8,SELL,NO
0.05089,0.0509,0.05089,0.0509,5,0.050896,3,10,28,0.920547945,1.2E-06,-2.64E-05,-3.33E-05,15,8,SELL,NO
0.0509,0.0509,0.0509,0.0509,18,0.0509,5,15,28,0.920547945,1.32E-05,-7.2E-06,2.07E-05,15,8,NO,NO
0.0509,0.05091,0.0509,0.05091,84,0.050905,10,20,28,0.920547945,1.32E-05,-1.14E-05,3.24E-05,15,8,NO,NO
0.05091,0.05092,0.05091,0.05091,22,0.050915,5,25,28,0.920547945,1.89E-05,1.56E-05,4.14E-05,15,8,NO,NO
0.05091,0.05091,0.0509,0.0509,3,0.050903,3,30,28,0.920547945,1.8E-05,4.02E-05,3.06E-05,15,8,NO,NO
0.05091,0.05091,0.05091,0.05091,10,0.05091,2,35,28,0.920547945,6.6E-06,3.42E-05,2.7E-06,15,8,NO,NO
0.0509,0.05091,0.0509,0.05091,44,0.050904,25,40,28,0.920547945,3E-07,3.36E-05,-1.17E-05,15,8,NO,NO
0.05091,0.05091,0.05091,0.05091,1,0.05091,1,45,28,0.920547945,7.2E-06,2.64E-05,-3.6E-06,15,8,NO,NO
0.05091,0.05091,0.05091,0.05091,0,0.05091,0,50,28,0.920547945,1.71E-05,1.44E-05,1.17E-05,15,8,SELL,NO
0.05091,0.05092,0.0509,0.05092,53,0.05091,8,55,28,0.920547945,2.13E-05,1.02E-05,5.4E-06,15,8,SELL,NO
0.05094,0.05095,0.05091,0.05092,415,0.050921,58,30,27,0.887671233,6.63E-05,4.98E-05,2.16E-05,8,1,SELL,NO
0.05093,0.05095,0.05092,0.05092,363,0.050935,61,35,27,0.887671233,2.94E-05,4.2E-06,-4.05E-05,8,1,SELL,NO
0.05093,0.05093,0.05091,0.05091,81,0.050919,28,40,27,0.887671233,2.37E-05,1.86E-05,-1.71E-05,8,1,SELL,EXECUTE
0.05091,0.05093,0.05091,0.05093,304,0.050929,38,45,27,0.887671233,-3.9E-06,-3.72E-05,-6.03E-05,8,1,SELL,NO
0.05093,0.05093,0.0509,0.0509,215,0.050914,31,50,27,0.887671233,6.3E-06,-2.28E-05,1.26E-05,8,1,NO,NO
0.0509,0.05091,0.0509,0.05091,106,0.050903,25,55,27,0.887671233,-2.01E-05,-7.14E-05,-6.21E-05,8,1,NO,NO
0.0509,0.05094,0.0509,0.05093,156,0.050928,42,0,27,0.887671233,-2.79E-05,-8.58E-05,-5.31E-05,9,2,NO,NO
0.05093,0.05095,0.05092,0.05094,83,0.050932,20,5,27,0.887671233,-1.2E-06,-5.4E-06,3.78E-05,9,2,NO,NO
0.05093,0.05095,0.05092,0.05095,138,0.050946,37,10,27,0.887671233,-9.6E-06,1.2E-05,4.23E-05,9,2,BUY,NO
0.05096,0.05102,0.05096,0.05102,1911,0.050997,145,15,27,0.887671233,1.95E-05,6.9E-05,9.27E-05,9,2,BUY,EXECUTE
0.05102,0.05105,0.05102,0.05102,610,0.051032,79,20,27,0.887671233,8.55E-05,0.0002214,0.0002079,9,2,NO,NO
0.05102,0.05108,0.05102,0.05108,698,0.051046,75,25,27,0.887671233,0.0001137,0.000258,0.0001773,9,2,NO,NO
0.05108,0.05109,0.05105,0.05106,839,0.051072,105,30,27,0.887671233,0.0001644,0.000345,0.0002079,9,2,NO,NO
0.05106,0.05106,0.05101,0.05102,1069,0.051031,108,35,27,0.887671233,0.0001701,0.000333,0.0001053,9,2,NO,NO
0.05103,0.05112,0.05103,0.05111,575,0.051078,75,40,27,0.887671233,0.0001371,0.0001914,-5.31E-05,9,2,NO,NO
0.05111,0.05112,0.05109,0.05111,475,0.051109,60,45,27,0.887671233,0.0002106,0.0002814,0.0001341,9,2,NO,NO
0.05112,0.05114,0.05112,0.05114,435,0.051132,68,50,27,0.887671233,0.0002343,0.0002622,0.0001512,9,2,NO,NO
0.05115,0.05117,0.05114,0.05116,907,0.051162,101,55,27,0.887671233,0.0002565,0.0002502,0.0001926,9,2,SELL,NO
0.05116,0.05117,0.05111,0.05112,972,0.051141,112,0,27,0.887671233,0.0002523,0.0002778,0.0001467,10,3,NO,NO
0.05113,0.05115,0.05113,0.05113,184,0.051135,33,5,27,0.887671233,0.0001905,0.000189,-1.8E-06,10,3,SELL,NO
0.05114,0.05115,0.05113,0.05114,615,0.05114,26,10,27,0.887671233,0.0001587,0.000156,-1.8E-05,10,3,SELL,NO
0.05113,0.05115,0.0511,0.05115,258,0.051118,49,15,27,0.887671233,0.0001179,0.000114,-3.42E-05,10,3,SELL,NO
0.05115,0.05116,0.05113,0.05113,162,0.051153,24,20,27,0.887671233,0.0001065,3.3E-05,1.8E-06,10,3,SELL,NO
0.05115,0.05116,0.05114,0.05114,49,0.051149,22,25,27,0.887671233,0.0001137,3.72E-05,5.4E-05,10,3,NO,NO
0.05114,0.05116,0.05114,0.05116,29,0.051143,12,30,27,0.887671233,8.64E-05,4.8E-06,1.62E-05,10,3,NO,NO
0.05115,0.05116,0.05114,0.05114,108,0.051154,21,35,27,0.887671233,7.08E-05,4.8E-06,2.07E-05,10,3,NO,NO
0.05115,0.05115,0.05113,0.05114,153,0.051135,22,40,27,0.887671233,3.81E-05,4.44E-05,8.1E-06,10,3,NO,NO
0.05113,0.05116,0.05113,0.05116,160,0.051149,28,45,27,0.887671233,-4.2E-06,-9.6E-06,-4.59E-05,10,3,SELL,NO
0.05117,0.05117,0.05116,0.05117,44,0.051164,13,50,27,0.887671233,2.04E-05,4.68E-05,5.13E-05,10,3,BUY,NO
0.05117,0.05118,0.05116,0.05116,100,0.051173,11,55,27,0.887671233,2.7E-05,6.3E-05,5.94E-05,10,3,NO,NO
0.05116,0.05117,0.05115,0.05117,90,0.051165,17,0,27,0.887671233,3.96E-05,4.02E-05,4.05E-05,11,4,BUY,NO
0.05116,0.05118,0.05116,0.05118,48,0.051179,9,5,27,0.887671233,3.12E-05,4.14E-05,-9E-07,11,4,NO,NO
0.05119,0.05119,0.05117,0.05117,378,0.05118,33,10,27,0.887671233,5.34E-05,9.42E-05,5.13E-05,11,4,NO,NO
0.05118,0.05119,0.05117,0.05117,220,0.051177,31,15,27,0.887671233,4.71E-05,7.08E-05,2.07E-05,11,4,NO,NO
0.05118,0.05119,0.05117,0.05117,407,0.051179,55,20,27,0.887671233,3.45E-05,5.58E-05,1.17E-05,11,4,NO,NO
0.05117,0.05117,0.05114,0.05117,1061,0.051154,154,25,27,0.887671233,3.51E-05,2.82E-05,-1.53E-05,11,4,SELL,NO
0.05118,0.05118,0.05115,0.05117,622,0.051166,93,30,27,0.887671233,2.61E-05,-7.8E-06,-1.98E-05,11,4,SELL,NO
0.05117,0.05118,0.05117,0.05118,148,0.051173,22,35,27,0.887671233,2.1E-05,-1.5E-05,-3.6E-06,11,4,NO,NO
0.05119,0.05122,0.05119,0.05122,236,0.051208,20,40,27,0.887671233,3.15E-05,1.5E-05,4.86E-05,11,4,NO,NO
0.05122,0.05123,0.05119,0.05119,205,0.051213,20,45,27,0.887671233,6.15E-05,8.46E-05,0.0001395,11,4,BUY,NO
0.05119,0.05121,0.05119,0.0512,248,0.051193,29,50,27,0.887671233,3.75E-05,6.96E-05,4.14E-05,11,4,NO,NO
0.0512,0.05121,0.05118,0.05121,198,0.051192,32,55,27,0.887671233,2.67E-05,6.6E-05,-9E-07,11,4,NO,NO
0.05121,0.05121,0.05118,0.05119,146,0.051197,32,0,27,0.887671233,3.09E-05,7.92E-05,-1.8E-06,12,5,NO,NO
0.05119,0.0512,0.05119,0.0512,40,0.051196,10,5,27,0.887671233,1.77E-05,4.38E-05,-1.89E-05,12,5,NO,NO
0.0512,0.05121,0.0512,0.05121,37,0.051202,11,10,27,0.887671233,3.06E-05,1.92E-05,1.26E-05,12,5,SELL,NO
0.05121,0.05123,0.05121,0.05123,30,0.051216,12,15,27,0.887671233,4.44E-05,2.22E-05,3.33E-05,12,5,NO,NO
0.05123,0.05123,0.05122,0.05122,56,0.051223,7,20,27,0.887671233,6.6E-05,5.16E-05,7.29E-05,12,5,NO,NO
0.05122,0.05122,0.05119,0.05119,173,0.051202,23,25,27,0.887671233,5.55E-05,5.46E-05,4.41E-05,12,5,SELL,EXECUTE
0.0512,0.05122,0.0512,0.05122,70,0.051201,18,30,27,0.887671233,1.32E-05,1.56E-05,-3.51E-05,12,5,NO,NO
0.05121,0.05121,0.0512,0.05121,51,0.051202,8,35,27,0.887671233,1.05E-05,2.1E-05,-1.8E-05,12,5,NO,NO
0.05121,0.05121,0.0512,0.05121,25,0.051201,7,40,27,0.887671233,5.4E-06,7.8E-06,-3.6E-06,12,5,NO,NO
0.0512,0.05123,0.0512,0.05122,278,0.051212,45,45,27,0.887671233,2.1E-06,-2.1E-05,-3.6E-06,12,5,NO,NO
0.05123,0.05123,0.05121,0.05121,47,0.051226,12,50,27,0.887671233,3.18E-05,2.46E-05,6.12E-05,12,5,NO,NO
0.0512,0.05121,0.0512,0.0512,168,0.0512,22,55,27,0.887671233,1.95E-05,6E-06,9.9E-06,12,5,NO,NO
0.05119,0.05119,0.05117,0.05117,346,0.051184,37,0,27,0.887671233,-9.3E-06,-2.88E-05,-5.31E-05,13,6,SELL,NO
0.05116,0.05119,0.05116,0.05117,141,0.051175,27,5,27,0.887671233,-4.47E-05,-7.08E-05,-0.0001206,13,6,SELL,NO
0.05117,0.05118,0.05117,0.05117,43,0.051175,22,10,27,0.887671233,-4.59E-05,-7.56E-05,-8.55E-05,13,6,SELL,NO
0.05117,0.0512,0.05117,0.0512,78,0.05119,15,15,27,0.887671233,-4.56E-05,-9.06E-05,-3.96E-05,13,6,NO,NO
0.0512,0.0512,0.05119,0.05119,26,0.051194,16,20,27,0.887671233,-1.44E-05,-3.54E-05,5.04E-05,13,6,NO,NO
0.0512,0.0512,0.05119,0.05119,22,0.051193,12,25,27,0.887671233,-5.4E-06,-2.04E-05,4.86E-05,13,6,NO,NO
0.05119,0.05119,0.05117,0.05117,53,0.051182,13,30,27,0.887671233,-1.5E-05,-1.14E-05,1.26E-05,13,6,BUY,NO
0.05117,0.05119,0.05117,0.05118,139,0.05118,22,35,27,0.887671233,-4.11E-05,-1.8E-05,-4.95E-05,13,6,NO,NO
0.05119,0.0512,0.05117,0.05117,684,0.051178,45,40,27,0.887671233,-2.97E-05,9.6E-06,-8.1E-06,13,6,NO,NO
0.05117,0.05117,0.05116,0.05117,107,0.051162,16,45,27,0.887671233,-3.78E-05,-2.28E-05,-3.33E-05,13,6,NO,NO
0.05117,0.05119,0.05117,0.05119,145,0.05118,27,50,27,0.887671233,-3.63E-05,-5.28E-05,-3.42E-05,13,6,NO,NO
0.05119,0.05122,0.05118,0.05121,1631,0.051206,241,55,27,0.887671233,1.8E-06,-1.14E-05,3.6E-05,13,6,NO,NO
0.05121,0.05123,0.05121,0.05123,361,0.051217,194,0,27,0.887671233,3.24E-05,4.98E-05,9.54E-05,14,7,BUY,NO
0.05122,0.05122,0.0512,0.0512,236,0.051212,24,5,27,0.887671233,4.2E-05,8.46E-05,9.81E-05,14,7,BUY,NO
0.0512,0.05122,0.0512,0.05122,332,0.051201,23,10,27,0.887671233,2.16E-05,7.32E-05,8.1E-06,14,7,NO,NO
0.05121,0.05121,0.0512,0.0512,64,0.051203,10,15,27,0.887671233,1.89E-05,7.32E-05,-1.26E-05,14,7,NO,NO
0.0512,0.0512,0.0512,0.0512,4,0.0512,4,20,27,0.887671233,1.71E-05,4.8E-05,-2.43E-05,14,7,NO,NO
0.0512,0.0512,0.0512,0.0512,78,0.0512,15,25,27,0.887671233,2.01E-05,2.1E-05,-1.44E-05,14,7,NO,NO
0.0512,0.05122,0.0512,0.05122,15,0.051207,8,30,27,0.887671233,2.94E-05,-9E-06,-3.6E-06,14,7,NO,NO
0.05123,0.05123,0.05123,0.05123,58,0.05123,16,35,27,0.887671233,5.22E-05,2.28E-05,5.76E-05,14,7,NO,NO
0.05124,0.05124,0.05123,0.05124,51,0.051234,16,40,27,0.887671233,6.42E-05,6.42E-05,9.27E-05,14,7,BUY,NO
0.05124,0.05124,0.05124,0.05124,2,0.05124,2,45,27,0.887671233,5.49E-05,7.92E-05,6.93E-05,14,7,NO,NO
0.05124,0.05124,0.05123,0.05124,94,0.051237,15,50,27,0.887671233,4.35E-05,9.36E-05,4.41E-05,14,7,NO,NO
0.05125,0.05127,0.05125,0.05127,195,0.051256,40,55,27,0.887671233,4.14E-05,9.84E-05,2.97E-05,14,7,NO,NO
0.05125,0.05125,0.05123,0.05124,168,0.051239,22,0,27,0.887671233,5.37E-05,0.000105,4.05E-05,15,8,NO,NO
0.05123,0.05124,0.05122,0.05122,191,0.051235,11,5,27,0.887671233,3.66E-05,4.02E-05,-3.06E-05,15,8,NO,NO
0.05122,0.05124,0.05121,0.05121,569,0.051223,27,10,27,0.887671233,3.18E-05,-6E-07,-5.13E-05,15,8,SELL,NO
0.05121,0.05121,0.05119,0.05119,203,0.0512,18,15,27,0.887671233,1.68E-05,-4.5E-05,-7.83E-05,15,8,SELL,NO
0.0512,0.0512,0.05118,0.05118,268,0.051183,18,20,27,0.887671233,-1.11E-05,-0.0001002,-8.73E-05,15,8,NO,NO
0.05119,0.05121,0.05119,0.05121,46,0.051207,4,25,27,0.887671233,-3.75E-05,-0.0001356,-8.55E-05,15,8,NO,NO
0.0512,0.0512,0.0512,0.0512,19,0.0512,1,30,27,0.887671233,-2.91E-05,-9.18E-05,9E-07,15,8,NO,NO
0.0512,0.0512,0.05119,0.0512,62,0.051199,5,35,27,0.887671233,-4.23E-05,-9.18E-05,9E-06,15,8,NO,NO
0.0512,0.0512,0.05118,0.05118,128,0.051191,25,40,27,0.887671233,-5.07E-05,-5.94E-05,8.1E-06,15,8,NO,NO
0.05118,0.05119,0.05118,0.05119,10,0.051186,3,45,27,0.887671233,-6.9E-05,-5.94E-05,-4.95E-05,15,8,BUY,NO
0.0512,0.0512,0.0512,0.0512,37,0.0512,3,50,27,0.887671233,-5.85E-05,-2.46E-05,-3.6E-06,15,8,BUY,NO
0.05119,0.05122,0.05119,0.05122,124,0.051207,19,55,27,0.887671233,-5.19E-05,-6E-06,3.6E-06,15,8,BUY,EXECUTE
0.05141,0.05143,0.05141,0.05143,457,0.051418,56,30,26,0.854794521,3.6E-05,-4.2E-06,-6.21E-05,8,1,SELL,NO
0.05143,0.05144,0.05143,0.05144,499,0.051437,32,35,26,0.854794521,4.32E-05,-7.2E-06,-2.61E-05,8,1,SELL,NO
0.05144,0.05145,0.05143,0.05145,217,0.051438,36,40,26,0.854794521,5.97E-05,4.8E-06,3.87E-05,8,1,NO,NO
0.05146,0.05149,0.05143,0.05147,1724,0.051469,201,45,26,0.854794521,6.06E-05,2.34E-05,7.11E-05,8,1,NO,NO
0.05147,0.05152,0.05147,0.0515,554,0.0515,76,50,26,0.854794521,6.09E-05,8.46E-05,0.0001044,8,1,BUY,EXECUTE
0.0515,0.0515,0.05146,0.05147,396,0.051475,63,55,26,0.854794521,8.76E-05,0.000165,0.0001404,8,1,NO,NO
0.05148,0.05148,0.05143,0.05145,740,0.051441,124,0,26,0.854794521,4.92E-05,0.0001194,2.52E-05,9,2,NO,NO
0.05145,0.05147,0.05142,0.05142,224,0.051449,50,5,26,0.854794521,7.5E-06,3.9E-05,-9.27E-05,9,2,NO,NO
0.05142,0.05143,0.05141,0.05141,163,0.051419,32,10,26,0.854794521,3E-07,-1.44E-05,-0.0001143,9,2,SELL,NO
0.05142,0.05144,0.05139,0.05142,388,0.051411,66,15,26,0.854794521,-1.41E-05,-9.96E-05,-9.54E-05,9,2,NO,NO
0.05141,0.05144,0.05139,0.05139,540,0.051403,73,20,26,0.854794521,-2.07E-05,-0.000144,-7.02E-05,9,2,NO,NO
0.0514,0.05143,0.0514,0.05143,231,0.05142,35,25,26,0.854794521,-3.33E-05,-0.0001674,-6.84E-05,9,2,NO,NO
0.05142,0.05143,0.0514,0.0514,219,0.051415,51,30,26,0.854794521,-2.46E-05,-0.000111,2.43E-05,9,2,NO,NO
0.05141,0.05146,0.05141,0.05145,170,0.05143,37,35,26,0.854794521,-5.82E-05,-8.04E-05,9E-07,9,2,NO,NO
0.05145,0.05146,0.05144,0.05145,136,0.051454,33,40,26,0.854794521,-3.66E-05,2.4E-05,8.28E-05,9,2,BUY,NO
0.05145,0.05146,0.05144,0.05145,90,0.051447,35,45,26,0.854794521,-2.31E-05,7.56E-05,8.01E-05,9,2,BUY,NO
0.05145,0.05146,0.05143,0.05143,94,0.051438,26,50,26,0.854794521,-2.13E-05,8.46E-05,4.32E-05,9,2,NO,NO
0.05143,0.05144,0.05141,0.05142,416,0.051427,60,55,26,0.854794521,-1.44E-05,5.22E-05,-2.97E-05,9,2,NO,NO
0.05142,0.05142,0.05138,0.05138,813,0.0514,102,0,26,0.854794521,-7.8E-06,1.56E-05,-6.48E-05,10,3,NO,NO
0.05139,0.05141,0.05137,0.05141,221,0.051393,27,5,26,0.854794521,-3.06E-05,-8.34E-05,-0.0001188,10,3,SELL,NO
0.05141,0.05142,0.0514,0.05142,247,0.051417,35,10,26,0.854794521,-1.41E-05,-8.4E-05,-4.68E-05,10,3,NO,NO
0.05142,0.05144,0.0514,0.05141,84,0.051419,30,15,26,0.854794521,7.5E-06,-5.7E-05,3.33E-05,10,3,NO,NO
0.05142,0.05142,0.0514,0.05142,149,0.051414,29,20,26,0.854794521,3E-06,-5.28E-05,4.41E-05,10,3,NO,NO
0.05142,0.05142,0.05138,0.05139,401,0.051397,45,25,26,0.854794521,-1.53E-05,-2.64E-05,2.25E-05,10,3,NO,NO
0.05138,0.05138,0.05137,0.05138,146,0.051374,20,30,26,0.854794521,-5.76E-05,-6.24E-05,-8.37E-05,10,3,SELL,NO
0.05138,0.05138,0.05136,0.05137,237,0.051367,34,35,26,0.854794521,-7.83E-05,-7.74E-05,-8.64E-05,10,3,NO,NO
0.05138,0.05139,0.05138,0.05139,45,0.051384,15,40,26,0.854794521,-8.16E-05,-8.1E-05,-5.22E-05,10,3,BUY,NO
0.05139,0.05139,0.05138,0.05138,49,0.051384,15,45,26,0.854794521,-4.92E-05,-5.7E-05,2.34E-05,10,3,NO,NO
