Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
0.7461,0.7461,0.74565,0.7457,503,0.74584,177,50,28,0.920547945,0.000159,0.000867,0.0007965,8,1,NO,NO
0.7457,0.74605,0.7457,0.7459,295,0.745835,148,55,28,0.920547945,-9.9E-05,-0.000123,-0.0007425,8,1,SELL,NO
0.7459,0.74635,0.7458,0.74635,650,0.74618,250,0,28,0.920547945,0.000117,-7.2E-05,-0.000261,9,2,SELL,NO
0.7463,0.7468,0.7463,0.7466,779,0.74654,222,5,28,0.920547945,0.0006285,0.000819,0.0007965,9,2,NO,NO
0.74665,0.7471,0.74665,0.7471,493,0.746815,181,10,28,0.920547945,0.0009555,0.001575,0.0017865,9,2,BUY,EXECUTE
0.74715,0.74735,0.74685,0.74685,424,0.74711,159,15,28,0.920547945,0.0013935,0.002415,0.002304,9,2,NO,NO
0.74685,0.74685,0.7467,0.74675,353,0.746785,112,20,28,0.920547945,0.001299,0.002496,0.0011475,9,2,NO,NO
0.7468,0.7469,0.7467,0.7468,305,0.746765,98,25,28,0.920547945,0.0010725,0.001857,-7.2E-05,9,2,NO,NO
0.7468,0.74685,0.74645,0.7466,298,0.74663,106,30,28,0.920547945,0.0010125,0.001641,-0.0003105,9,2,NO,NO
0.74655,0.7466,0.74625,0.74645,328,0.746425,104,35,28,0.920547945,0.0007365,0.000594,-0.000837,9,2,SELL,NO
0.7465,0.7465,0.7462,0.7464,333,0.746385,108,40,28,0.920547945,0.000627,-0.000477,-0.0006795,9,2,SELL,NO
0.74635,0.7466,0.7462,0.74655,305,0.746385,114,45,28,0.920547945,0.0004185,-0.001068,-0.0006615,9,2,NO,NO
0.74655,0.7468,0.7464,0.74645,300,0.74658,114,50,28,0.920547945,0.0004425,-0.000963,4.05E-05,9,2,NO,NO
0.74645,0.74665,0.74645,0.74655,407,0.74652,119,55,28,0.920547945,0.000207,-0.000738,0.0002565,9,2,NO,NO
0.7466,0.7466,0.74605,0.7461,492,0.74624,142,0,28,0.920547945,-0.0001215,-0.000219,0.000333,10,3,NO,NO
0.7461,0.7461,0.7459,0.746,339,0.746005,128,5,28,0.920547945,-0.000771,-0.000915,-0.0009405,10,3,SELL,NO
0.74605,0.7461,0.74555,0.7457,435,0.745805,145,10,28,0.920547945,-0.0010095,-0.001029,-0.0011115,10,3,SELL,EXECUTE
0.74565,0.74595,0.7454,0.74575,507,0.74572,117,15,28,0.920547945,-0.001314,-0.001719,-0.001494,10,3,NO,NO
0.7458,0.746,0.7457,0.74585,242,0.74583,67,20,28,0.920547945,-0.0010695,-0.001698,-0.000657,10,3,NO,NO
0.7459,0.746,0.74585,0.7459,165,0.745935,50,25,28,0.920547945,-0.0008235,-0.001359,9E-05,10,3,NO,NO
0.7459,0.74595,0.74575,0.7459,140,0.745835,50,30,28,0.920547945,-0.0006465,-0.001005,0.000342,10,3,NO,NO
0.7459,0.74595,0.74555,0.7457,399,0.74571,94,35,28,0.920547945,-0.0006915,-0.00066,0.000135,10,3,BUY,NO
0.7457,0.74595,0.74565,0.7457,154,0.745785,57,40,28,0.920547945,-0.000915,-0.00057,-0.000441,10,3,BUY,NO
0.74575,0.74615,0.7457,0.74615,164,0.745955,52,45,28,0.920547945,-0.0007965,-0.000174,-0.0001755,10,3,NO,NO
0.74615,0.74615,0.74585,0.746,283,0.74598,73,50,28,0.920547945,-0.0003405,0.000552,0.0008325,10,3,BUY,NO
0.74605,0.7464,0.746,0.7463,281,0.74626,80,55,28,0.920547945,-0.000153,0.000444,0.000567,10,3,BUY,EXECUTE
0.74635,0.7465,0.74635,0.74645,164,0.746435,68,0,28,0.920547945,0.000435,0.001146,0.001116,11,4,NO,NO
0.7464,0.7465,0.7463,0.74645,121,0.746405,37,5,28,0.920547945,0.000693,0.001443,0.000936,11,4,NO,NO
0.74645,0.74665,0.74645,0.7466,233,0.74658,61,10,28,0.920547945,0.000726,0.001455,0.000567,11,4,NO,NO
0.7466,0.74665,0.7465,0.7465,179,0.7466,53,15,28,0.920547945,0.000912,0.001758,0.000612,11,4,NO,NO
0.74655,0.74655,0.74635,0.7464,546,0.746465,81,20,28,0.920547945,0.000897,0.001392,0.000252,11,4,NO,NO
0.7464,0.7465,0.74625,0.7463,182,0.74637,49,25,28,0.920547945,0.0007395,0.00066,-0.000288,11,4,SELL,NO
0.74625,0.74635,0.74625,0.7463,79,0.746285,34,30,28,0.920547945,0.0005865,9.6E-05,-0.0006975,11,4,SELL,NO
0.7463,0.7465,0.7463,0.7465,165,0.746415,35,35,28,0.920547945,0.000522,-0.000306,-0.000495,11,4,SELL,NO
0.7465,0.7466,0.7464,0.7465,218,0.746515,71,40,28,0.920547945,0.000555,-0.000114,0.0002655,11,4,NO,NO
0.74645,0.74675,0.74645,0.74665,142,0.74662,48,45,28,0.920547945,0.00039,-7.2E-05,0.0003105,11,4,NO,NO
0.74665,0.7469,0.74665,0.74685,351,0.74679,100,50,28,0.920547945,0.000438,0.000315,0.0006345,11,4,NO,NO
0.7468,0.7471,0.7468,0.74705,177,0.746945,63,55,28,0.920547945,0.00045,0.000876,0.000756,11,4,NO,NO
0.74705,0.74705,0.7468,0.747,384,0.746935,100,0,28,0.920547945,0.000591,0.001473,0.001008,12,5,NO,NO
0.747,0.74725,0.74695,0.74725,235,0.74709,64,5,28,0.920547945,0.000546,0.001371,0.000522,12,5,NO,NO
0.74725,0.74735,0.74715,0.7473,122,0.74724,44,10,28,0.920547945,0.0007995,0.001707,0.000828,12,5,NO,NO
0.74725,0.7473,0.7471,0.7472,164,0.74721,57,15,28,0.920547945,0.000978,0.001584,0.000693,12,5,NO,NO
0.7472,0.7473,0.7471,0.74725,157,0.747205,54,20,28,0.920547945,0.0009855,0.00117,0.0003105,12,5,NO,NO
0.74725,0.7474,0.7472,0.7474,170,0.747305,58,25,28,0.920547945,0.0009975,0.000972,0.0001485,12,5,SELL,NO
0.7474,0.74755,0.7474,0.74745,288,0.747485,75,30,28,0.920547945,0.0010725,0.00099,0.000405,12,5,SELL,NO
0.7474,0.7474,0.74705,0.7472,261,0.7472,64,35,28,0.920547945,0.001029,0.000936,0.0005085,12,5,SELL,EXECUTE
0.74725,0.74745,0.74725,0.74735,99,0.74739,34,40,28,0.920547945,0.000609,0.000255,-0.0002655,12,5,SELL,NO
0.7473,0.74735,0.7473,0.7473,102,0.74732,37,45,28,0.920547945,0.000627,0.000381,-1.9984E-16,12,5,SELL,NO
0.7473,0.7475,0.7473,0.74745,212,0.747385,55,50,28,0.920547945,0.000444,0.000168,-0.0001395,12,5,SELL,NO
0.74745,0.74765,0.74735,0.74755,235,0.747515,70,55,28,0.920547945,0.000438,0.000279,0.0003375,12,5,NO,NO
0.7475,0.7475,0.74715,0.7472,248,0.747315,71,0,28,0.920547945,0.0004665,0.000501,0.000378,13,6,NO,NO
0.74715,0.7472,0.7469,0.7469,490,0.74711,89,5,28,0.920547945,5.55E-05,-0.00027,-0.0005445,13,6,SELL,EXECUTE
0.74695,0.7471,0.74695,0.74705,82,0.74705,42,10,28,0.920547945,-0.000252,-0.000765,-0.0010845,13,6,SELL,NO
0.74705,0.7473,0.747,0.74725,100,0.747165,43,15,28,0.920547945,-0.0003015,-0.000657,-0.000711,13,6,SELL,NO
0.74725,0.74725,0.7471,0.74715,112,0.74717,41,20,28,0.920547945,-0.0001095,-0.000468,0.000171,13,6,NO,NO
0.74715,0.7472,0.74705,0.74705,88,0.747115,25,25,28,0.920547945,-0.000222,-0.000537,0.0001305,13,6,NO,NO
0.74705,0.74705,0.7468,0.7469,140,0.7469,34,30,28,0.920547945,-0.0003195,-0.000597,-0.000153,13,6,NO,NO
0.74695,0.74735,0.74695,0.7473,222,0.747215,52,35,28,0.920547945,-0.0004785,-0.000774,-0.000585,13,6,NO,NO
0.7473,0.7473,0.7469,0.7469,143,0.74714,44,40,28,0.920547945,-0.000174,0.000234,0.000567,13,6,BUY,NO
0.7469,0.74725,0.7469,0.74725,123,0.747125,40,45,28,0.920547945,-0.0004365,-0.000249,-0.000261,13,6,NO,NO
0.7472,0.7473,0.74715,0.7472,172,0.747215,58,50,28,0.920547945,-0.0002025,9E-05,0.000243,13,6,BUY,NO
0.7472,0.7473,0.7471,0.7473,455,0.747215,192,55,28,0.920547945,-4.8E-05,0.000288,0.0001215,13,6,NO,NO
0.74725,0.7474,0.7471,0.74735,446,0.74721,93,0,28,0.920547945,8.7E-05,0.000318,0.0002115,14,7,NO,NO
0.74735,0.74735,0.74725,0.7473,334,0.747315,54,5,28,0.920547945,0.0001875,0.00045,0.0003195,14,7,NO,NO
0.74735,0.74735,0.74715,0.74715,346,0.747225,88,10,28,0.920547945,0.000249,0.00057,0.0003375,14,7,NO,NO
0.74715,0.7473,0.7471,0.74725,383,0.74723,55,15,28,0.920547945,0.00012,3.3E-05,-0.0001935,14,7,SELL,NO
0.74725,0.74745,0.74715,0.74745,762,0.747285,104,20,28,0.920547945,0.000168,0.000159,-1.8E-05,14,7,SELL,NO
0.74745,0.74765,0.74735,0.74765,673,0.74749,122,25,28,0.920547945,0.00033,0.000423,0.0003735,14,7,NO,NO
0.7477,0.74785,0.74755,0.7478,430,0.74766,110,30,28,0.920547945,0.0006,0.000855,0.001035,14,7,BUY,NO
0.74775,0.74785,0.7477,0.74775,194,0.74779,55,35,28,0.920547945,0.0006375,0.001113,0.0010395,14,7,NO,NO
0.7478,0.74785,0.7477,0.7478,286,0.7478,66,40,28,0.920547945,0.0007455,0.00132,0.0008595,14,7,NO,NO
0.7478,0.74785,0.7477,0.74775,131,0.74777,35,45,28,0.920547945,0.0007305,0.001287,0.000414,14,7,NO,NO
0.74775,0.7478,0.74775,0.74775,114,0.747785,53,50,28,0.920547945,0.0006255,0.001086,1.8E-05,14,7,NO,NO
0.7478,0.74785,0.7477,0.74785,580,0.747805,117,55,28,0.920547945,0.0006615,0.000903,2.25E-05,14,7,NO,NO
0.74785,0.74845,0.7476,0.74805,1141,0.748105,178,0,28,0.920547945,0.000699,0.000651,0.000135,15,8,SELL,NO
0.748,0.748,0.7479,0.74795,169,0.74797,29,5,28,0.920547945,0.0009465,0.000882,0.0006705,15,8,SELL,NO
0.74795,0.748,0.7479,0.748,36,0.747955,18,10,28,0.920547945,0.000783,0.000492,0.0001575,15,8,SELL,NO
0.74795,0.748,0.74795,0.748,30,0.747985,8,15,28,0.920547945,0.0006435,0.000399,-2.25E-05,15,8,SELL,NO
0.748,0.74805,0.74785,0.74785,233,0.747925,37,20,28,0.920547945,0.0005235,0.000486,-4.05E-05,15,8,SELL,NO
0.7479,0.74815,0.7479,0.74795,124,0.748005,30,25,28,0.920547945,0.000273,0.000111,-0.0001665,15,8,SELL,NO
0.7481,0.7481,0.74805,0.74805,17,0.748055,5,30,28,0.920547945,0.000357,0.000327,0.000306,15,8,SELL,NO
0.74805,0.74835,0.74805,0.74825,202,0.748245,35,35,28,0.920547945,0.0003195,0.000225,0.000216,15,8,SELL,NO
0.74825,0.7483,0.748,0.74805,99,0.748155,15,40,28,0.920547945,0.000549,0.000585,0.000684,15,8,BUY,NO
0.74805,0.7481,0.74805,0.7481,30,0.748065,10,45,28,0.920547945,0.0002835,0.000345,-4.5E-05,15,8,NO,NO
0.7481,0.7481,0.748,0.7481,31,0.74809,20,50,28,0.920547945,0.0001995,0.000276,-0.000171,15,8,NO,NO
0.74805,0.74805,0.7479,0.74795,99,0.74797,19,55,28,0.920547945,0.0001335,0.000186,-0.0002475,15,8,NO,NO
0.74625,0.74695,0.74615,0.74695,719,0.746565,247,30,27,0.887671233,0.0017535,0.001551,-0.000171,8,1,SELL,NO
0.74695,0.7471,0.74655,0.74685,420,0.746845,165,35,27,0.887671233,0.0022725,0.002049,0.0013275,8,1,SELL,NO
0.7468,0.7468,0.7461,0.7463,575,0.74636,224,40,27,0.887671233,0.002211,0.001725,0.0011025,8,1,SELL,EXECUTE
0.74635,0.7477,0.74635,0.74765,1984,0.747195,757,45,27,0.887671233,0.001356,0.000234,-0.000585,8,1,SELL,NO
0.74755,0.74835,0.74755,0.7478,932,0.747985,411,50,27,0.887671233,0.0020925,0.00252,0.0022725,8,1,NO,NO
0.74785,0.74785,0.747,0.74725,947,0.74731,348,55,27,0.887671233,0.0024165,0.003669,0.0029565,8,1,NO,NO
0.7473,0.7476,0.74645,0.74645,899,0.746875,335,0,27,0.887671233,0.0014415,0.001893,0.000333,9,2,NO,NO
0.74645,0.7469,0.74635,0.74645,466,0.74664,190,5,27,0.887671233,0.000486,0.000348,-0.0024435,9,2,SELL,NO
0.74645,0.74665,0.7463,0.74645,650,0.746445,191,10,27,0.887671233,0.000267,-0.000471,-0.002367,9,2,SELL,NO
0.74645,0.74655,0.7458,0.7464,776,0.746145,263,15,27,0.887671233,7.05E-05,-0.001557,-0.001332,9,2,NO,NO
0.74635,0.7468,0.74625,0.7468,374,0.74646,149,20,27,0.887671233,-0.0003225,-0.002316,-0.0010035,9,2,NO,NO
0.7468,0.74705,0.74605,0.7463,1341,0.746615,304,25,27,0.887671233,0.000135,-0.001707,0.000747,9,2,NO,NO
0.7462,0.7468,0.74605,0.7462,455,0.74641,170,30,27,0.887671233,-0.0004005,-0.001908,-3.15E-05,9,2,NO,NO
0.7462,0.7467,0.746,0.74665,393,0.74634,170,35,27,0.887671233,-0.0009495,-0.00123,-0.000369,9,2,NO,NO
0.7467,0.7475,0.7467,0.7474,556,0.747195,183,40,27,0.887671233,-0.000831,-1.5E-05,0.0002295,9,2,BUY,EXECUTE
0.74745,0.7476,0.7471,0.74715,282,0.747355,134,45,27,0.887671233,-2.25E-05,0.00216,0.002457,9,2,BUY,NO
0.74715,0.7474,0.74705,0.74725,409,0.74722,154,50,27,0.887671233,6E-05,0.002007,0.001539,9,2,NO,NO
0.7473,0.7476,0.7472,0.74745,545,0.74737,165,55,27,0.887671233,0.000531,0.002046,0.000837,9,2,NO,NO
0.7475,0.7476,0.74705,0.74705,444,0.747345,171,0,27,0.887671233,0.0010905,0.002349,0.00054,10,3,NO,NO
0.74705,0.7473,0.7469,0.7472,283,0.74711,104,5,27,0.887671233,0.00093,0.001338,-0.00045,10,3,NO,NO
0.74725,0.7476,0.74715,0.7476,297,0.747405,103,10,27,0.887671233,0.0009165,0.000852,-0.0002925,10,3,SELL,NO
0.7476,0.7477,0.74715,0.74715,238,0.747485,102,15,27,0.887671233,0.001314,0.00114,0.000702,10,3,SELL,EXECUTE
0.74715,0.7474,0.74695,0.747,368,0.74714,124,20,27,0.887671233,0.0010335,7.8E-05,-6.75E-05,10,3,SELL,NO
0.747,0.747,0.7466,0.74675,439,0.746855,143,25,27,0.887671233,0.000516,-0.000606,-0.000774,10,3,SELL,EXECUTE
0.74675,0.74675,0.74635,0.7467,396,0.74656,105,30,27,0.887671233,-2.7E-05,-0.001101,-0.0015075,10,3,SELL,NO
0.7467,0.7467,0.7462,0.74635,197,0.746435,82,35,27,0.887671233,-0.000477,-0.001626,-0.001368,10,3,NO,NO
0.74635,0.7464,0.7462,0.7463,148,0.746305,64,40,27,0.887671233,-0.001071,-0.002265,-0.001278,10,3,NO,NO
0.7463,0.7463,0.74565,0.7457,319,0.74601,127,45,27,0.887671233,-0.001224,-0.002358,-0.0008505,10,3,NO,NO
0.7457,0.7458,0.7452,0.7452,418,0.745585,105,50,27,0.887671233,-0.0016875,-0.003279,-0.001701,10,3,NO,NO
0.7452,0.7455,0.7452,0.74545,339,0.745395,119,55,27,0.887671233,-0.002298,-0.003882,-0.0024885,10,3,NO,NO
0.74545,0.74555,0.74525,0.74535,279,0.7454,99,0,27,0.887671233,-0.0022965,-0.00318,-0.0014445,11,4,NO,NO
0.7454,0.74555,0.74535,0.74555,191,0.7455,61,5,27,0.887671233,-0.002262,-0.002733,-0.000711,11,4,NO,NO
0.74555,0.74585,0.7455,0.7456,272,0.74569,77,10,27,0.887671233,-0.0020355,-0.001926,0.000198,11,4,BUY,NO
0.7456,0.74585,0.7456,0.7458,157,0.745725,74,15,27,0.887671233,-0.001638,-0.001053,0.0005355,11,4,BUY,EXECUTE
0.7458,0.746,0.74545,0.74555,862,0.745755,151,20,27,0.887671233,-0.001182,-0.000147,0.0006615,11,4,BUY,NO
0.74555,0.7458,0.74555,0.7457,123,0.745715,60,25,27,0.887671233,-0.0010635,0.000132,-5.4E-05,11,4,NO,NO
0.7457,0.74605,0.7454,0.74605,642,0.74581,138,30,27,0.887671233,-0.000744,0.00057,-4.95E-05,11,4,NO,NO
0.746,0.7463,0.746,0.74625,239,0.746095,91,35,27,0.887671233,-0.0002145,0.000981,0.0005535,11,4,NO,NO
0.74625,0.7463,0.74605,0.7462,200,0.7462,73,40,27,0.887671233,0.0004185,0.001425,0.0011835,11,4,NO,NO
0.74615,0.7464,0.74615,0.7464,188,0.746335,48,45,27,0.887671233,0.000693,0.001218,0.000792,11,4,NO,NO
0.7464,0.7464,0.74595,0.74615,257,0.746155,98,50,27,0.887671233,0.001077,0.001551,0.000927,11,4,NO,NO
0.7461,0.7462,0.746,0.74605,512,0.746115,137,55,27,0.887671233,0.0007575,0.000903,-0.0002475,11,4,NO,NO
0.74605,0.7464,0.7459,0.7463,264,0.74619,88,0,27,0.887671233,0.0006045,0.000573,-0.0004275,12,5,SELL,NO
0.74635,0.7464,0.74615,0.74625,126,0.74631,48,5,27,0.887671233,0.000723,0.000756,0.0002565,12,5,NO,NO
0.74625,0.7463,0.7461,0.7461,202,0.746145,55,10,27,0.887671233,0.0006705,0.000408,0.000315,12,5,SELL,NO
0.74615,0.74645,0.74615,0.7464,129,0.74632,46,15,27,0.887671233,0.0004755,-0.000117,-0.000153,12,5,SELL,NO
0.7464,0.7465,0.74615,0.7462,125,0.746365,51,20,27,0.887671233,0.0006195,0.000381,0.0004275,12,5,NO,NO
0.7462,0.7465,0.74615,0.74645,383,0.746245,97,25,27,0.887671233,0.000393,0.000201,-9E-06,12,5,SELL,NO
0.7465,0.7467,0.7465,0.74665,217,0.74658,77,30,27,0.887671233,0.000315,0.000432,0.0003735,12,5,NO,NO
0.7467,0.74695,0.74665,0.7469,274,0.746825,76,35,27,0.887671233,0.0005325,0.00108,0.000945,12,5,NO,NO
0.74695,0.74705,0.74685,0.747,196,0.74694,61,40,27,0.887671233,0.0008235,0.001551,0.0013815,12,5,NO,NO
0.747,0.74705,0.74675,0.74675,129,0.746855,45,45,27,0.887671233,0.0009255,0.001644,0.001161,12,5,NO,NO
0.74675,0.7469,0.7465,0.74665,442,0.74669,112,50,27,0.887671233,0.000732,0.001281,9E-06,12,5,NO,NO
0.74665,0.74685,0.7466,0.74675,156,0.74673,49,55,27,0.887671233,0.000576,0.000702,-0.000567,12,5,NO,NO
0.7467,0.74875,0.7464,0.74855,2014,0.747765,668,0,27,0.887671233,0.0005685,0.000507,-0.0003195,13,6,SELL,NO
0.7486,0.7486,0.74775,0.748,1483,0.74821,355,5,27,0.887671233,0.002277,0.003684,0.004221,13,6,BUY,NO
0.748,0.74815,0.74745,0.7481,823,0.747805,296,10,27,0.887671233,0.0022035,0.003132,0.0027225,13,6,NO,NO
0.7481,0.74855,0.74805,0.74815,715,0.74835,231,15,27,0.887671233,0.00189,0.0027,0.00117,13,6,NO,NO
0.7482,0.74845,0.748,0.7484,606,0.748315,161,20,27,0.887671233,0.0021255,0.003531,0.000873,13,6,NO,NO
0.74845,0.74885,0.7484,0.7485,472,0.74871,153,25,27,0.887671233,0.002082,0.003294,0.000765,13,6,NO,NO
0.7485,0.7485,0.7481,0.7481,248,0.748315,112,30,27,0.887671233,0.002166,0.003015,0.001116,13,6,NO,NO
0.7481,0.74815,0.74785,0.74795,584,0.748005,189,35,27,0.887671233,0.001656,0.001392,-0.000774,13,6,SELL,NO
0.74795,0.7483,0.74785,0.7483,250,0.74804,87,40,27,0.887671233,0.0014085,-0.000132,-0.0012915,13,6,SELL,NO
0.74835,0.74855,0.7482,0.74855,197,0.748395,70,45,27,0.887671233,0.001422,6E-05,-0.000261,13,6,SELL,NO
0.7486,0.7486,0.7483,0.74835,262,0.748495,111,50,27,0.887671233,0.0013785,0.000486,0.0011115,13,6,NO,NO
0.7483,0.74865,0.7483,0.74865,751,0.74853,257,55,27,0.887671233,0.000924,-6E-05,0.0005895,13,6,NO,NO
0.74865,0.7487,0.74835,0.74855,421,0.74853,135,0,27,0.887671233,0.000669,0.000609,0.00081,14,7,NO,NO
0.74855,0.7487,0.7485,0.7486,231,0.748585,72,5,27,0.887671233,0.000444,0.000654,0.000189,14,7,NO,NO
0.74855,0.7488,0.74845,0.7487,282,0.74865,78,10,27,0.887671233,0.000327,0.000909,0.000117,14,7,NO,NO
0.7487,0.74915,0.7487,0.7491,728,0.74902,139,15,27,0.887671233,0.000303,0.001059,0.0003645,14,7,NO,NO
0.74905,0.7491,0.7489,0.749,353,0.749,92,20,27,0.887671233,0.0008385,0.001608,0.0012195,14,7,NO,NO
0.74895,0.7491,0.7489,0.74895,89,0.748995,39,25,27,0.887671233,0.000849,0.00117,0.0005805,14,7,NO,NO
0.7489,0.749,0.7488,0.74885,94,0.748945,49,30,27,0.887671233,0.0009105,0.00099,0.0001125,14,7,NO,NO
0.74885,0.749,0.74885,0.749,80,0.748905,30,35,27,0.887671233,0.0007965,0.000777,-0.000333,14,7,SELL,NO
0.749,0.7491,0.74885,0.7491,306,0.74897,65,40,27,0.887671233,0.000705,0.000615,-3.15E-05,14,7,SELL,NO
0.7491,0.7491,0.7488,0.7489,138,0.74893,45,45,27,0.887671233,0.000657,0.000531,0.0002925,14,7,SELL,EXECUTE
0.74895,0.74915,0.74895,0.74915,152,0.749025,56,50,27,0.887671233,0.000486,5.7E-05,9E-06,14,7,SELL,NO
0.74915,0.7492,0.7489,0.74895,418,0.749045,133,55,27,0.887671233,0.0006165,0.000234,0.000468,14,7,NO,NO
0.74895,0.749,0.74885,0.7489,165,0.74894,40,0,27,0.887671233,0.0003615,8.7E-05,1.8E-05,15,8,SELL,NO
0.74885,0.749,0.74885,0.749,106,0.748895,32,5,27,0.887671233,9.75E-05,-0.000141,-0.000324,15,8,SELL,NO
0.74895,0.7492,0.74895,0.74905,66,0.749005,25,10,27,0.887671233,7.5E-06,-3.6E-05,-0.0001935,15,8,SELL,NO
0.74905,0.74915,0.749,0.74905,92,0.749075,19,15,27,0.887671233,4.5E-05,0.000168,0.0002025,15,8,BUY,NO
0.74905,0.7492,0.749,0.749,116,0.74908,37,20,27,0.887671233,0.0001215,0.000168,0.0003015,15,8,BUY,NO
0.749,0.7492,0.749,0.7492,224,0.749115,44,25,27,0.887671233,0.0001035,0.000132,9.45E-05,15,8,NO,NO
0.7492,0.7493,0.7492,0.7493,74,0.74925,27,30,27,0.887671233,0.000264,0.000435,0.0003195,15,8,NO,NO
0.7493,0.74945,0.7493,0.74935,79,0.74938,25,35,27,0.887671233,0.000381,0.000729,0.000522,15,8,NO,NO
0.7493,0.7493,0.7491,0.74915,41,0.74918,13,40,27,0.887671233,0.000417,0.000867,0.0004815,15,8,NO,NO
0.74915,0.74915,0.74895,0.74895,73,0.749055,15,45,27,0.887671233,0.000216,0.000363,-0.0002385,15,8,NO,NO
0.749,0.74905,0.74895,0.74895,19,0.749025,13,50,27,0.887671233,6.15E-05,-9.9E-05,-0.0006795,15,8,SELL,NO
0.7489,0.749,0.7488,0.74895,82,0.74886,19,55,27,0.887671233,-1.05E-05,-0.000402,-0.000711,15,8,SELL,NO
0.7497,0.7499,0.7497,0.7498,380,0.74983,86,30,26,0.854794521,0.000489,0.000774,0.001206,8,1,BUY,NO
0.74975,0.75015,0.74965,0.75015,301,0.74994,86,35,26,0.854794521,0.0007065,0.001167,0.0011565,8,1,NO,NO
0.7501,0.7502,0.75005,0.7502,143,0.750155,63,40,26,0.854794521,0.000915,0.001845,0.001305,8,1,NO,NO
0.75025,0.7503,0.75005,0.7501,112,0.75017,41,45,26,0.854794521,0.0011115,0.002322,0.001188,8,1,NO,NO
0.75015,0.75025,0.75005,0.7502,146,0.750125,38,50,26,0.854794521,0.00102,0.00207,0.0004905,8,1,NO,NO
0.75025,0.75055,0.75015,0.7504,117,0.75038,48,55,26,0.854794521,0.0010605,0.001725,0.000324,8,1,NO,NO
0.7504,0.75045,0.75025,0.7503,138,0.75033,47,0,26,0.854794521,0.0013665,0.001758,0.000657,9,2,NO,NO
0.7503,0.7505,0.7502,0.7502,290,0.7504,73,5,26,0.854794521,0.001296,0.001062,0.0002295,9,2,SELL,NO
