Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.0462,1.0464,1.0461,1.0461,18,1.046215,13,40,28,0.920547945,-0.0003885,0.000282,0.0013185,11,4,BUY,NO
1.04625,1.04635,1.0462,1.0463,15,1.04629,12,45,28,0.920547945,-3.3E-05,0.000825,0.0011475,11,4,BUY,NO
1.04615,1.04625,1.04595,1.04615,27,1.04613,15,50,28,0.920547945,0.000111,0.00102,0.000558,11,4,NO,NO
1.0461,1.04635,1.046,1.046,39,1.04616,24,55,28,0.920547945,3.9E-05,0.000987,-0.00018,11,4,NO,NO
1.04595,1.0462,1.04565,1.0459,147,1.045905,76,0,28,0.920547945,7.2E-05,0.000741,-0.0005175,12,5,NO,NO
1.046,1.04645,1.046,1.0463,37,1.0461,24,5,28,0.920547945,7.65E-05,9.3E-05,-0.0006075,12,5,NO,NO
1.04635,1.04645,1.04615,1.0463,66,1.046305,34,10,28,0.920547945,0.000516,0.000384,0.0005445,12,5,NO,NO
1.04625,1.04635,1.04605,1.04615,28,1.04619,21,15,28,0.920547945,0.0006885,0.00027,0.000576,12,5,NO,NO
1.0461,1.0461,1.0457,1.0457,17,1.04592,9,20,28,0.920547945,0.0004785,-0.000129,7.2E-05,12,5,NO,NO
1.04565,1.04565,1.0456,1.0456,3,1.045635,3,25,28,0.920547945,-0.0001545,-0.000807,-0.0012375,12,5,SELL,NO
1.0456,1.0456,1.04525,1.0453,34,1.045425,21,30,28,0.920547945,-0.000537,-0.001095,-0.001422,12,5,SELL,NO
1.04535,1.0457,1.0453,1.0456,26,1.0455,18,35,28,0.920547945,-0.000933,-0.001752,-0.001458,12,5,NO,NO
1.0455,1.0455,1.0452,1.0452,17,1.045305,14,40,28,0.920547945,-0.0008385,-0.0015,-0.000432,12,5,NO,NO
1.0452,1.04535,1.04515,1.04535,16,1.04525,12,45,28,0.920547945,-0.0010425,-0.002103,-0.0007695,12,5,NO,NO
1.04545,1.04565,1.0454,1.0455,23,1.045485,21,50,28,0.920547945,-0.0008685,-0.00159,-7.2E-05,12,5,NO,NO
1.0456,1.04565,1.0454,1.04565,16,1.04557,12,55,28,0.920547945,-0.00069,-0.0006,0.000567,12,5,BUY,NO
1.04575,1.046,1.04575,1.0459,20,1.04585,9,0,28,0.920547945,-0.000558,9.6E-05,0.000927,13,6,BUY,NO
1.04595,1.046,1.04575,1.04575,17,1.04589,12,5,28,0.920547945,-0.0002745,0.001041,0.0013005,13,6,BUY,NO
1.04565,1.04575,1.04565,1.04575,9,1.045715,4,10,28,0.920547945,-0.000291,0.00096,0.0002565,13,6,NO,NO
1.0459,1.0459,1.0457,1.0458,6,1.045825,5,15,28,0.920547945,1.8E-05,0.001014,0.0001845,13,6,NO,NO
1.04575,1.0458,1.04565,1.04575,18,1.04573,9,20,28,0.920547945,0.000201,0.000924,-0.000117,13,6,NO,NO
1.04565,1.04585,1.04565,1.04585,14,1.04578,6,25,28,0.920547945,0.0002685,0.000363,-0.00036,13,6,NO,NO
1.0459,1.0459,1.0458,1.0459,12,1.04588,8,30,28,0.920547945,0.000564,0.000339,0.000279,13,6,SELL,NO
1.046,1.046,1.0457,1.0457,16,1.045805,8,35,28,0.920547945,0.000666,0.000441,0.0004905,13,6,NO,NO
1.04575,1.04575,1.0455,1.04555,18,1.04571,10,40,28,0.920547945,0.00045,-0.000102,-7.65E-05,13,6,NO,NO
1.04545,1.0458,1.04545,1.0458,9,1.04567,8,45,28,0.920547945,4.95E-05,-0.000504,-0.0007695,13,6,SELL,NO
1.0458,1.04585,1.04555,1.0458,11,1.045735,9,50,28,0.920547945,4.35E-05,-6.6E-05,-0.0001125,13,6,SELL,NO
1.04575,1.04595,1.0453,1.04545,289,1.045405,131,55,28,0.920547945,-1.65E-05,-0.000147,4.5E-05,13,6,NO,NO
1.0454,1.04595,1.04535,1.0457,132,1.0456,66,0,28,0.920547945,-0.000501,-0.000951,-0.000819,14,7,NO,NO
1.0454,1.04575,1.0454,1.0455,58,1.04557,39,5,28,0.920547945,-0.000348,-0.000705,-0.000369,14,7,NO,NO
1.04555,1.04575,1.04545,1.0456,65,1.04558,39,10,28,0.920547945,-0.000243,-0.000495,-6.3E-05,14,7,NO,NO
1.04565,1.04565,1.04545,1.0455,16,1.04552,14,15,28,0.920547945,-0.0002265,-0.000276,0.0002745,14,7,NO,NO
1.0454,1.04545,1.0453,1.04545,45,1.045375,30,20,28,0.920547945,-0.0004065,-0.000408,-0.000387,14,7,NO,NO
1.0454,1.04545,1.04495,1.0452,68,1.045235,64,25,28,0.920547945,-0.0004875,-0.000516,-0.0004455,14,7,NO,NO
1.04525,1.04545,1.04525,1.0453,8,1.045355,8,30,28,0.920547945,-0.0006285,-0.000804,-0.000666,14,7,NO,NO
1.0455,1.04575,1.0455,1.04565,3,1.045635,3,35,28,0.920547945,-0.000363,-0.000267,0.0002025,14,7,BUY,NO
1.04555,1.0457,1.04555,1.0457,10,1.04565,4,40,28,0.920547945,-4.5E-05,6E-05,0.000693,14,7,BUY,NO
1.0456,1.0459,1.04555,1.0459,37,1.04575,17,45,28,0.920547945,2.7E-05,0.000273,0.0005625,14,7,BUY,NO
1.04585,1.04625,1.04585,1.046,75,1.0461,45,50,28,0.920547945,0.000267,0.000894,0.000729,14,7,NO,NO
1.04595,1.0462,1.04585,1.046,69,1.045985,47,55,28,0.920547945,0.0005835,0.001569,0.0008685,14,7,NO,NO
1.04585,1.04585,1.0455,1.0455,48,1.0456,19,0,28,0.920547945,0.00042,0.001242,0.0001665,15,8,NO,NO
1.0455,1.0458,1.04545,1.0458,79,1.045605,48,5,28,0.920547945,4.65E-05,0.000195,-0.0011115,15,8,NO,NO
1.0459,1.0459,1.04555,1.04555,7,1.04575,5,10,28,0.920547945,0.00039,0.000372,-0.000252,15,8,SELL,EXECUTE
1.04565,1.04565,1.04555,1.04555,3,1.045585,2,15,28,0.920547945,0.0003945,-0.000201,-0.000126,15,8,NO,NO
1.0455,1.04565,1.04525,1.04525,48,1.04552,13,20,28,0.920547945,0.000171,-0.000789,-0.000333,15,8,NO,NO
1.0453,1.04595,1.0453,1.0458,43,1.045755,19,25,28,0.920547945,-7.05E-05,-0.001077,-0.000738,15,8,NO,NO
1.0457,1.0457,1.0457,1.0457,4,1.0457,1,30,28,0.920547945,0.000156,-0.000228,0.00027,15,8,NO,NO
1.04565,1.0457,1.04565,1.04565,14,1.045675,5,35,28,0.920547945,-0.0001305,-0.000144,0.000126,15,8,NO,NO
1.0455,1.0455,1.0455,1.0455,1,1.0455,1,40,28,0.920547945,-0.0003405,-0.000114,-0.00027,15,8,NO,NO
1.0455,1.0455,1.0455,1.0455,0,1.0455,0,45,28,0.920547945,-0.0004305,-0.000276,-0.000567,15,8,NO,NO
1.0456,1.0456,1.04555,1.0456,3,1.045585,3,50,28,0.920547945,-0.000327,-0.000246,-0.0001575,15,8,BUY,NO
1.0457,1.0459,1.0457,1.04575,7,1.045765,4,55,28,0.920547945,-0.000111,6E-06,0.000279,15,8,BUY,NO
1.05355,1.0538,1.053,1.0531,162,1.053535,89,0,27,0.887671233,0.001782,0.001797,-0.000558,8,1,NO,NO
1.0533,1.0535,1.053,1.0535,51,1.0533,36,5,27,0.887671233,0.001368,0.001023,-0.001323,8,1,SELL,NO
1.0532,1.05345,1.05275,1.053,69,1.053135,51,10,27,0.887671233,0.000954,-0.000141,-0.001404,8,1,SELL,NO
1.0528,1.05305,1.05255,1.0527,128,1.052685,78,15,27,0.887671233,0.000336,-0.001524,-0.0014985,8,1,NO,NO
1.0528,1.0531,1.05265,1.05305,100,1.052865,52,20,27,0.887671233,-7.95E-05,-0.002328,-0.0015165,8,1,NO,NO
1.05305,1.05335,1.0529,1.053,54,1.05316,40,25,27,0.887671233,-4.05E-05,-0.001986,-0.0001395,8,1,NO,NO
1.05305,1.05325,1.0524,1.05275,85,1.05276,55,30,27,0.887671233,-0.0002445,-0.001284,0.0005175,8,1,NO,NO
1.0528,1.05375,1.0528,1.0533,77,1.05327,48,35,27,0.887671233,-0.000987,-0.001449,-0.000315,8,1,NO,NO
1.05325,1.05335,1.05275,1.05305,64,1.053035,40,40,27,0.887671233,-0.000543,0.000231,0.0008865,8,1,BUY,NO
1.05305,1.05365,1.05305,1.05355,47,1.05338,31,45,27,0.887671233,-0.000891,0.000111,-4.95E-05,8,1,NO,NO
1.0534,1.05375,1.05325,1.0534,30,1.053565,20,50,27,0.887671233,-0.0003,0.001029,0.0010035,8,1,NO,NO
1.0534,1.0536,1.0534,1.05345,34,1.053485,24,55,27,0.887671233,0.0001185,0.001476,0.000612,8,1,NO,NO
1.05335,1.05345,1.053,1.0532,123,1.05332,62,0,27,0.887671233,0.0003045,0.000969,0.0001845,9,2,NO,NO
1.05325,1.05325,1.0527,1.05295,38,1.052995,28,5,27,0.887671233,0.0003465,0.000549,-0.000549,9,2,NO,NO
1.0529,1.05305,1.0525,1.05305,25,1.052795,19,10,27,0.887671233,-1.65E-05,-0.000393,-0.0014175,9,2,SELL,NO
1.05315,1.0532,1.0529,1.05295,52,1.05301,33,15,27,0.887671233,0.000126,-0.000816,-0.0006345,9,2,NO,NO
1.05305,1.05335,1.05285,1.0532,55,1.053045,35,20,27,0.887671233,1.95E-05,-0.000807,5.9952E-16,9,2,NO,NO
1.05345,1.054,1.05345,1.05385,25,1.05375,21,25,27,0.887671233,0.0002295,-0.000456,0.0010305,9,2,NO,NO
1.0539,1.0541,1.05365,1.0539,66,1.05392,30,30,27,0.887671233,0.0008565,0.001161,0.00243,9,2,BUY,NO
1.05375,1.05375,1.05345,1.0537,64,1.053595,38,35,27,0.887671233,0.000627,0.001647,0.0014535,9,2,NO,NO
1.05375,1.05375,1.0532,1.0533,55,1.05344,36,40,27,0.887671233,0.0003675,0.001542,0.000342,9,2,NO,NO
1.0532,1.0534,1.0529,1.0531,95,1.053155,49,45,27,0.887671233,-0.000141,0.000861,-0.0012825,9,2,NO,NO
1.05315,1.0536,1.0526,1.0532,212,1.053155,98,50,27,0.887671233,-0.0002265,6E-06,-0.00135,9,2,NO,NO
1.05325,1.05335,1.0526,1.0526,144,1.052815,58,55,27,0.887671233,6.45E-05,-0.000549,-0.0004815,9,2,NO,NO
1.0527,1.05295,1.0524,1.05245,103,1.05269,48,0,27,0.887671233,-0.000327,-0.001968,-0.0013815,10,3,NO,NO
1.05245,1.0525,1.0522,1.0522,36,1.052335,21,5,27,0.887671233,-0.0004695,-0.002655,-0.0013815,10,3,NO,NO
1.0522,1.0522,1.05175,1.05175,48,1.051945,23,10,27,0.887671233,-0.001059,-0.003024,-0.0017325,10,3,NO,NO
1.0518,1.05195,1.05135,1.0517,31,1.05167,22,15,27,0.887671233,-0.0018705,-0.003513,-0.0020655,10,3,NO,NO
1.0516,1.05185,1.05145,1.0518,23,1.05166,18,20,27,0.887671233,-0.002331,-0.003615,-0.00189,10,3,NO,NO
1.0519,1.05195,1.0517,1.0517,18,1.051785,13,25,27,0.887671233,-0.0022755,-0.002817,-0.000441,10,3,NO,NO
1.05165,1.05165,1.0513,1.05145,63,1.051435,27,30,27,0.887671233,-0.002172,-0.002475,-0.000171,10,3,NO,NO
1.05145,1.05145,1.05115,1.05135,24,1.05132,13,35,27,0.887671233,-0.0022725,-0.002409,-0.000702,10,3,NO,NO
1.0513,1.0515,1.051,1.05105,57,1.051345,39,40,27,0.887671233,-0.0021975,-0.00204,-0.000864,10,3,BUY,NO
1.0511,1.05165,1.0511,1.05155,45,1.05131,31,45,27,0.887671233,-0.0020775,-0.001632,-0.0008955,10,3,BUY,EXECUTE
1.05145,1.05155,1.0513,1.05155,22,1.05142,18,50,27,0.887671233,-0.0016425,-0.000924,9.9E-05,10,3,BUY,NO
1.0518,1.05205,1.05165,1.05205,24,1.051775,18,55,27,0.887671233,-0.0010035,-6.6E-05,0.0009405,10,3,BUY,NO
1.05195,1.05195,1.0517,1.0519,24,1.05185,19,0,27,0.887671233,-0.000357,0.00075,0.00144,11,4,BUY,NO
1.0517,1.05175,1.05155,1.05175,29,1.051655,20,5,27,0.887671233,-0.000153,0.000729,0.0006705,11,4,NO,NO
1.0518,1.052,1.0518,1.05185,44,1.051865,31,10,27,0.887671233,-4.5E-05,0.0009,0.000189,11,4,NO,NO
1.0519,1.0519,1.0514,1.05145,39,1.05168,25,15,27,0.887671233,0.000294,0.001281,0.0003465,11,4,NO,NO
1.05135,1.05165,1.0513,1.05165,73,1.05151,38,20,27,0.887671233,-4.2E-05,0.000126,-0.000891,11,4,NO,NO
1.05165,1.05175,1.0513,1.05145,128,1.05158,53,25,27,0.887671233,0.0001305,-2.1E-05,-0.000351,11,4,SELL,NO
1.05145,1.05165,1.05135,1.05165,41,1.051535,22,30,27,0.887671233,0.000195,-0.000384,-0.0005175,11,4,SELL,NO
1.05165,1.05225,1.05165,1.05215,66,1.051925,37,35,27,0.887671233,0.0002925,-0.000465,5.85E-05,11,4,NO,NO
1.05225,1.05245,1.05215,1.05245,38,1.052265,20,40,27,0.887671233,0.00075,0.00078,0.00162,11,4,BUY,NO
1.05245,1.0529,1.0524,1.05285,26,1.05268,20,45,27,0.887671233,0.0009225,0.001632,0.0019125,11,4,BUY,EXECUTE
1.0528,1.0531,1.0528,1.05295,24,1.05291,18,50,27,0.887671233,0.001278,0.002595,0.0022995,11,4,NO,NO
1.05295,1.05325,1.05285,1.05325,36,1.05307,26,55,27,0.887671233,0.0013725,0.003249,0.001746,11,4,NO,NO
1.05315,1.05315,1.0526,1.0528,80,1.05276,52,0,27,0.887671233,0.001617,0.003534,0.0013635,12,5,NO,NO
1.05265,1.05305,1.0526,1.05305,16,1.05282,12,5,27,0.887671233,0.001233,0.002109,-0.00054,12,5,NO,NO
1.05305,1.05305,1.05295,1.053,17,1.05302,14,10,27,0.887671233,0.0015315,0.002001,0.000162,12,5,NO,NO
1.053,1.053,1.05285,1.0529,37,1.05294,18,15,27,0.887671233,0.0017205,0.001356,0.000333,12,5,SELL,NO
1.05305,1.0531,1.05275,1.05275,45,1.052965,27,20,27,0.887671233,0.001629,0.000633,0.000396,12,5,SELL,NO
1.05285,1.05325,1.05285,1.0532,19,1.053045,16,25,27,0.887671233,0.0012975,0.000126,-0.0001035,12,5,SELL,NO
1.05315,1.0534,1.05315,1.0533,18,1.053275,14,30,27,0.887671233,0.0011955,0.000498,0.000378,12,5,SELL,NO
1.0532,1.0532,1.053,1.053,22,1.053125,15,35,27,0.887671233,0.000951,0.000768,0.0006525,12,5,SELL,NO
1.0531,1.05335,1.0531,1.05335,4,1.0532,4,40,27,0.887671233,0.0004575,0.000546,3.6E-05,12,5,NO,NO
1.05325,1.0533,1.0532,1.0533,10,1.05324,7,45,27,0.887671233,0.000444,0.000693,0.0002295,12,5,NO,NO
1.05315,1.0533,1.05315,1.0533,18,1.05322,8,50,27,0.887671233,0.000366,0.000486,-5.4E-05,12,5,NO,NO
1.0533,1.0541,1.0533,1.05375,52,1.05376,33,55,27,0.887671233,0.000411,0.000489,0.0002295,12,5,NO,NO
1.0536,1.0536,1.05305,1.0531,54,1.05336,23,0,27,0.887671233,0.000954,0.001386,0.00117,13,6,NO,NO
1.0529,1.0531,1.05275,1.05275,14,1.052935,13,5,27,0.887671233,0.0002325,-7.5E-05,-0.000954,13,6,SELL,NO
1.0528,1.053,1.0527,1.0528,12,1.05285,12,10,27,0.887671233,-0.00015,-0.000822,-0.0016245,13,6,SELL,NO
1.0528,1.05305,1.0528,1.053,5,1.05298,4,15,27,0.887671233,-0.0002775,-0.000891,-0.0014445,13,6,SELL,NO
1.053,1.0532,1.053,1.0532,5,1.05304,4,20,27,0.887671233,-0.000135,-0.000876,-0.0001485,13,6,NO,NO
1.0533,1.0533,1.0532,1.0532,13,1.05325,11,25,27,0.887671233,1.05E-05,-0.00054,0.0007875,13,6,NO,NO
1.05295,1.05305,1.05295,1.05305,5,1.05299,4,30,27,0.887671233,-0.000132,-0.000525,0.000252,13,6,NO,NO
1.0531,1.05315,1.053,1.053,18,1.05308,14,35,27,0.887671233,-0.0001815,-0.000435,-7.2E-05,13,6,NO,NO
1.053,1.053,1.05275,1.05275,49,1.05291,26,40,27,0.887671233,-0.000378,2.1E-05,-0.00018,13,6,NO,NO
1.05275,1.05285,1.05275,1.0528,10,1.052805,5,45,27,0.887671233,-0.000678,-0.000291,-0.000819,13,6,NO,NO
1.05285,1.0531,1.05285,1.0531,8,1.052985,8,50,27,0.887671233,-0.0005895,-0.000486,-0.0004275,13,6,BUY,NO
1.0531,1.05325,1.05295,1.0531,337,1.05311,169,55,27,0.887671233,-0.0002205,-5.4E-05,0.000351,13,6,BUY,NO
1.053,1.05315,1.05285,1.05305,173,1.052955,78,0,27,0.887671233,2.85E-05,-8.4E-05,0.000369,14,7,NO,NO
1.05305,1.0531,1.0529,1.053,16,1.053025,10,5,27,0.887671233,6.15E-05,-0.000132,0.0001395,14,7,NO,NO
1.05295,1.05295,1.0527,1.0529,30,1.052825,19,10,27,0.887671233,-5.1E-05,9.9E-05,-0.0001125,14,7,NO,NO
1.0529,1.0529,1.05285,1.05285,2,1.052875,2,15,27,0.887671233,-0.000243,-0.000198,-0.0004185,14,7,NO,NO
1.0529,1.0529,1.0529,1.0529,2,1.0529,2,20,27,0.887671233,-0.000243,-0.000156,-0.000117,14,7,BUY,NO
1.05305,1.0531,1.05295,1.05305,15,1.053045,12,25,27,0.887671233,-9.9E-05,2.7E-05,0.0002475,14,7,BUY,NO
1.053,1.0532,1.053,1.0532,16,1.053105,8,30,27,0.887671233,9.15E-05,9E-06,0.0004005,14,7,NO,NO
1.05325,1.05335,1.0531,1.05335,21,1.053215,10,35,27,0.887671233,0.000279,0.000477,0.0007065,14,7,BUY,NO
1.05335,1.05335,1.05315,1.0532,20,1.05317,10,40,27,0.887671233,0.000396,0.00087,0.0007785,14,7,NO,NO
1.0531,1.05325,1.05295,1.05325,15,1.05313,14,45,27,0.887671233,0.0002055,0.000549,4.5E-06,14,7,NO,NO
1.0534,1.0537,1.0533,1.0536,37,1.053555,27,50,27,0.887671233,0.0002955,0.000849,0.000396,14,7,NO,NO
1.0535,1.05355,1.0533,1.0535,63,1.053455,38,55,27,0.887671233,0.0006585,0.001311,0.000936,14,7,NO,NO
1.05345,1.0537,1.05315,1.05345,58,1.053395,41,0,27,0.887671233,0.000639,0.000927,0.00045,15,8,NO,NO
1.05345,1.05375,1.05345,1.05375,11,1.053645,9,5,27,0.887671233,0.0006195,0.000693,0.0001395,15,8,NO,NO
1.05355,1.05355,1.05345,1.05345,8,1.05353,8,10,27,0.887671233,0.0008235,0.001062,0.000306,15,8,NO,NO
1.05345,1.05345,1.0533,1.05335,18,1.05335,8,15,27,0.887671233,0.0006105,0.000534,-5.85E-05,15,8,SELL,NO
1.0534,1.0536,1.0534,1.05345,29,1.053565,8,20,27,0.887671233,0.0003705,0.000114,-0.000378,15,8,SELL,NO
1.05345,1.0539,1.05345,1.05375,47,1.05368,25,25,27,0.887671233,0.0004485,0.000297,-5.4E-05,15,8,SELL,NO
1.05375,1.05375,1.05375,1.05375,0,1.05375,0,30,27,0.887671233,0.000672,0.000486,0.0006615,15,8,NO,NO
1.05375,1.0538,1.0536,1.0538,18,1.053705,11,35,27,0.887671233,0.000579,0.000585,0.0005895,15,8,BUY,NO
1.05375,1.0538,1.0537,1.0537,19,1.053775,16,40,27,0.887671233,0.00048,0.000594,0.000189,15,8,NO,NO
1.0536,1.0536,1.05335,1.05345,9,1.05351,7,45,27,0.887671233,0.0003645,0.000396,-0.000144,15,8,NO,NO
1.05345,1.05345,1.0533,1.0533,3,1.05335,2,50,27,0.887671233,-3.9E-05,-0.000123,-0.000738,15,8,SELL,NO
1.0533,1.05355,1.0533,1.05355,20,1.053425,18,55,27,0.887671233,-0.0002175,-0.000627,-0.000936,15,8,SELL,NO
1.0564,1.0567,1.05625,1.0566,67,1.05652,42,0,26,0.854794521,-1.9984E-16,-0.0003,0.000126,8,1,NO,NO
1.05655,1.05745,1.05655,1.05745,32,1.057185,25,5,26,0.854794521,-6.3E-05,0.000189,0.000396,8,1,BUY,EXECUTE
1.0574,1.05815,1.05715,1.05815,88,1.0576,69,10,26,0.854794521,0.00093,0.00198,0.002124,8,1,BUY,EXECUTE
1.05775,1.05785,1.05735,1.0575,49,1.057555,39,15,26,0.854794521,0.0012945,0.003006,0.002709,8,1,NO,NO
1.0575,1.0576,1.0567,1.0569,52,1.0571,24,20,26,0.854794521,0.001212,0.002808,0.001125,8,1,NO,NO
1.0569,1.05725,1.05675,1.05685,62,1.057,40,25,26,0.854794521,0.0006525,0.00138,-0.001296,8,1,NO,NO
1.0569,1.05745,1.05685,1.0573,40,1.05709,31,30,26,0.854794521,0.000579,0.000594,-0.0013095,8,1,NO,NO
1.0575,1.0576,1.05705,1.05745,33,1.057415,28,35,26,0.854794521,0.001047,0.000894,0.0003915,8,1,SELL,NO
1.0575,1.0575,1.0569,1.0571,55,1.057225,40,40,26,0.854794521,0.00132,0.000582,0.0011025,8,1,NO,NO
1.05715,1.0605,1.05715,1.0601,568,1.059015,299,45,26,0.854794521,0.000915,-0.000414,1.8E-05,8,1,NO,NO
1.06015,1.06185,1.06005,1.06135,302,1.060795,160,50,26,0.854794521,0.003456,0.005445,0.0068265,8,1,BUY,EXECUTE
1.0614,1.06155,1.06055,1.06065,253,1.06082,141,55,26,0.854794521,0.00501,0.009387,0.008946,8,1,NO,NO
1.06045,1.06105,1.05985,1.0606,344,1.06048,238,0,26,0.854794521,0.004104,0.008361,0.0042165,9,2,NO,NO
1.0606,1.0612,1.0602,1.0602,149,1.06079,75,5,26,0.854794521,0.003816,0.008058,0.000945,9,2,NO,NO
1.06015,1.0612,1.06005,1.0609,239,1.060535,111,10,26,0.854794521,0.0037875,0.006681,-0.0009045,9,2,NO,NO
1.06075,1.0616,1.0602,1.0613,120,1.06086,71,15,26,0.854794521,0.0041475,0.004872,-4.95E-05,9,2,NO,NO
1.06125,1.06125,1.06045,1.06095,186,1.06081,78,20,26,0.854794521,0.0046845,0.003819,0.0013995,9,2,SELL,NO
1.06095,1.0616,1.06085,1.0609,186,1.0611,80,25,26,0.854794521,0.004437,0.001446,0.0004725,9,2,SELL,NO
1.06095,1.06255,1.06095,1.06195,102,1.06183,72,30,26,0.854794521,0.0040065,0.000729,0.0007155,9,2,SELL,NO
1.06195,1.06325,1.06195,1.0632,381,1.062935,155,35,26,0.854794521,0.003933,0.002961,0.002664,9,2,SELL,NO
1.06325,1.06395,1.06315,1.06355,229,1.0635,128,40,26,0.854794521,0.0043545,0.005823,0.0051255,9,2,NO,NO
1.0635,1.0643,1.0632,1.064,118,1.06395,81,45,26,0.854794521,0.003867,0.006603,0.0041715,9,2,NO,NO
1.06415,1.06425,1.0633,1.0636,96,1.063655,52,50,26,0.854794521,0.0039945,0.007737,0.0035865,9,2,NO,NO
1.0638,1.06425,1.0637,1.06395,279,1.063915,120,55,26,0.854794521,0.0036855,0.006186,0.000783,9,2,NO,NO
1.064,1.06425,1.06325,1.0633,222,1.063855,90,0,26,0.854794521,0.0039495,0.005493,0.000729,10,3,NO,NO
1.0633,1.0637,1.06315,1.0633,80,1.063425,47,5,26,0.854794521,0.0033945,0.002967,-0.0009585,10,3,SELL,NO
1.0633,1.06405,1.0633,1.06375,84,1.063785,50,10,26,0.854794521,0.0030435,0.000741,-0.00126,10,3,SELL,NO
1.0638,1.0638,1.0633,1.06345,79,1.06354,47,15,26,0.854794521,0.003171,0.000678,0.000171,10,3,SELL,EXECUTE
1.0634,1.0642,1.0634,1.0639,67,1.06391,47,20,26,0.854794521,0.0021615,-0.000684,-0.0006525,10,3,NO,NO
1.0638,1.064,1.0635,1.0636,47,1.0638,30,25,26,0.854794521,0.0018165,2.7E-05,0.000684,10,3,NO,NO
1.06355,1.06375,1.06335,1.06375,26,1.063485,15,30,26,0.854794521,0.0007455,-9E-05,-0.0003015,10,3,SELL,NO
1.06385,1.06405,1.06345,1.0636,50,1.06369,30,35,26,0.854794521,0.000189,-0.000186,-5.85E-05,10,3,NO,NO
1.06375,1.06385,1.0635,1.06385,41,1.063625,25,40,26,0.854794521,-4.2E-05,0.000165,-4.5E-06,10,3,NO,NO
1.0639,1.0639,1.0629,1.06315,39,1.06331,22,45,26,0.854794521,-9.75E-05,0.000234,0.000405,10,3,BUY,NO
1.0632,1.0634,1.06275,1.06275,205,1.06293,80,50,26,0.854794521,-0.000549,-0.001209,-0.000981,10,3,NO,NO
