Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.1909,1.1912,1.1893,1.1898,841,1.19012,332,30,31,1.019178082,-0.002577,-0.002082,-7.2E-05,8,1,BUY,NO
1.1897,1.1908,1.1897,1.1904,282,1.19048,148,35,31,1.019178082,-0.003033,-0.003654,-0.00216,8,1,NO,NO
1.1904,1.1906,1.1896,1.1901,565,1.19011,178,40,31,1.019178082,-0.001881,-0.002076,0.000306,8,1,NO,NO
1.1902,1.1907,1.1893,1.1896,661,1.18999,260,45,31,1.019178082,-0.001863,-0.002034,-0.000522,8,1,NO,NO
1.1895,1.19,1.189,1.1898,422,1.18952,162,50,31,1.019178082,-0.002181,-0.002328,-0.001548,8,1,NO,NO
1.1899,1.1901,1.1893,1.1895,424,1.1897,168,55,31,1.019178082,-0.002067,-0.00192,-0.001134,8,1,BUY,NO
1.1895,1.1901,1.1888,1.1894,973,1.18934,284,0,31,1.019178082,-0.002046,-0.001812,-0.000828,9,2,BUY,NO
1.1894,1.1897,1.1883,1.1895,864,1.1889,289,5,31,1.019178082,-0.001959,-0.002232,-0.000963,9,2,NO,NO
1.1895,1.1905,1.1892,1.1903,769,1.18989,237,10,31,1.019178082,-0.001818,-0.00234,-0.000594,9,2,NO,NO
1.1904,1.1914,1.1901,1.1912,1059,1.19095,287,15,31,1.019178082,-0.000438,0.000288,0.002475,9,2,BUY,EXECUTE
1.1912,1.1925,1.1911,1.1914,798,1.19181,248,20,31,1.019178082,0.000864,0.002988,0.004698,9,2,BUY,NO
1.1915,1.1921,1.1909,1.1921,543,1.19143,176,25,31,1.019178082,0.001626,0.004842,0.004563,9,2,NO,NO
1.1919,1.1926,1.1916,1.1921,416,1.19218,177,30,31,1.019178082,0.001788,0.00552,0.002322,9,2,NO,NO
1.1922,1.193,1.192,1.1925,374,1.19259,152,35,31,1.019178082,0.002598,0.006558,0.002151,9,2,NO,NO
1.1925,1.1929,1.1922,1.1925,492,1.19259,169,40,31,1.019178082,0.003258,0.00666,0.001953,9,2,NO,NO
1.1924,1.1939,1.1924,1.1939,1203,1.19327,326,45,31,1.019178082,0.003429,0.005058,0.001071,9,2,NO,NO
1.1939,1.1945,1.1934,1.1945,411,1.194,142,50,31,1.019178082,0.005064,0.006156,0.003339,9,2,NO,NO
1.1946,1.1946,1.1932,1.1938,694,1.19372,225,55,31,1.019178082,0.005811,0.006498,0.004275,9,2,NO,NO
1.1938,1.1939,1.1928,1.193,883,1.19325,236,0,31,1.019178082,0.004788,0.004218,0.001314,10,3,SELL,EXECUTE
1.1929,1.1933,1.1927,1.1933,232,1.19302,98,5,31,1.019178082,0.003225,0.002106,-0.001746,10,3,SELL,NO
1.1933,1.194,1.1932,1.1939,550,1.19348,147,10,31,1.019178082,0.002568,0.001206,-0.001215,10,3,SELL,NO
1.1939,1.1943,1.1936,1.194,171,1.19386,77,15,31,1.019178082,0.002517,0.001386,0.001161,10,3,SELL,NO
1.194,1.1942,1.1936,1.1937,195,1.19387,86,20,31,1.019178082,0.002313,0.001284,0.001899,10,3,NO,NO
1.1937,1.1937,1.1929,1.1929,295,1.19324,98,25,31,1.019178082,0.001905,0.00054,0.000819,10,3,NO,NO
1.193,1.1931,1.1925,1.1925,262,1.19282,93,30,31,1.019178082,0.000555,-0.000906,-0.001773,10,3,SELL,NO
1.1924,1.1926,1.1913,1.1915,271,1.19202,113,35,31,1.019178082,-0.000603,-0.001818,-0.003015,10,3,SELL,EXECUTE
1.1916,1.1916,1.191,1.1913,325,1.19137,100,40,31,1.019178082,-0.001902,-0.003822,-0.004239,10,3,SELL,NO
1.1914,1.1916,1.1903,1.1906,378,1.19075,110,45,31,1.019178082,-0.00261,-0.005214,-0.003519,10,3,NO,NO
1.1906,1.1909,1.1902,1.1908,236,1.19059,106,50,31,1.019178082,-0.003387,-0.00705,-0.003834,10,3,NO,NO
1.1907,1.1913,1.1906,1.1909,119,1.19091,63,55,31,1.019178082,-0.003267,-0.006726,-0.001935,10,3,NO,NO
1.191,1.1912,1.1903,1.1903,355,1.19072,88,0,31,1.019178082,-0.002937,-0.004878,0.00018,11,4,NO,NO
1.1905,1.1905,1.1897,1.1903,347,1.18995,113,5,31,1.019178082,-0.003537,-0.004206,-0.000477,11,4,NO,NO
1.1902,1.1904,1.1897,1.19,161,1.19002,63,10,31,1.019178082,-0.004245,-0.003996,-0.001683,11,4,BUY,NO
1.19,1.1901,1.1889,1.1894,486,1.18935,164,15,31,1.019178082,-0.004125,-0.002814,-0.001404,11,4,BUY,NO
1.1894,1.1895,1.1889,1.1889,189,1.18918,95,20,31,1.019178082,-0.004335,-0.003672,-0.002286,11,4,BUY,NO
1.189,1.19,1.189,1.19,313,1.18966,121,25,31,1.019178082,-0.003927,-0.003966,-0.001926,11,4,NO,NO
1.1901,1.1901,1.1897,1.1901,107,1.18996,42,30,31,1.019178082,-0.002232,-0.00159,0.001179,11,4,BUY,NO
1.1901,1.1906,1.1901,1.1905,119,1.1903,42,35,31,1.019178082,-0.001383,-0.000888,0.001773,11,4,BUY,NO
1.1905,1.1905,1.1899,1.1899,146,1.19028,56,40,31,1.019178082,-0.000606,0.000936,0.00225,11,4,BUY,NO
1.19,1.1902,1.1891,1.1893,408,1.18943,106,45,31,1.019178082,-0.000723,0.001236,0.000324,11,4,NO,NO
1.1895,1.1896,1.1882,1.1884,343,1.18891,137,50,31,1.019178082,-0.001293,-0.00021,-0.001899,11,4,NO,NO
1.1883,1.1891,1.1883,1.1887,197,1.18872,72,55,31,1.019178082,-0.002154,-0.002238,-0.00405,11,4,SELL,NO
1.1888,1.189,1.1885,1.1887,203,1.18871,69,0,31,1.019178082,-0.0015,-0.002436,-0.00207,12,5,NO,NO
1.1887,1.1892,1.1884,1.1892,134,1.18876,41,5,31,1.019178082,-0.001104,-0.003228,-0.000855,12,5,NO,NO
1.1892,1.1892,1.189,1.1891,41,1.18913,29,10,31,1.019178082,-0.000687,-0.00243,0.000738,12,5,NO,NO
1.189,1.1891,1.1886,1.1886,118,1.18893,42,15,31,1.019178082,-0.000567,-0.001596,0.000846,12,5,NO,NO
1.1887,1.1894,1.1884,1.1894,74,1.18878,36,20,31,1.019178082,-0.001152,-0.001248,-0.000243,12,5,NO,NO
1.1893,1.1897,1.189,1.1895,101,1.18926,43,25,31,1.019178082,-0.001212,0.000234,0.000504,12,5,BUY,NO
1.1896,1.1898,1.1896,1.1896,110,1.18967,43,30,31,1.019178082,-0.000675,0.001572,0.001458,12,5,NO,NO
1.1896,1.1897,1.1894,1.1896,95,1.18953,39,35,31,1.019178082,-0.000114,0.001932,0.00171,12,5,NO,NO
1.1896,1.1897,1.1891,1.1892,57,1.18944,33,40,31,1.019178082,0.000276,0.001638,0.000918,12,5,NO,NO
1.1892,1.1893,1.1887,1.1887,169,1.18905,51,45,31,1.019178082,0.000453,0.001008,-0.000558,12,5,NO,NO
1.1887,1.1891,1.1887,1.1889,147,1.18882,40,50,31,1.019178082,0.00012,-0.00036,-0.001971,12,5,SELL,NO
1.1889,1.1891,1.1888,1.1889,138,1.18898,47,55,31,1.019178082,3.6E-05,-0.00072,-0.00126,12,5,SELL,NO
1.1889,1.1892,1.1889,1.1892,117,1.18903,34,0,31,1.019178082,6.9E-05,-0.000888,-0.000477,13,6,NO,NO
1.1891,1.1893,1.189,1.189,133,1.18913,54,5,31,1.019178082,0.000198,-0.000984,0.000342,13,6,NO,NO
1.1891,1.1894,1.189,1.1894,110,1.18922,40,10,31,1.019178082,0.000108,-0.000738,0.00045,13,6,NO,NO
1.1894,1.1896,1.1892,1.1892,59,1.18947,25,15,31,1.019178082,0.00018,0.00024,0.000792,13,6,BUY,NO
1.1891,1.1896,1.1891,1.1896,144,1.18943,38,20,31,1.019178082,-3E-05,0.00051,0.000261,13,6,NO,NO
1.1895,1.1896,1.1891,1.1891,88,1.18945,37,25,31,1.019178082,-1.2E-05,0.001188,0.000549,13,6,NO,NO
1.189,1.1893,1.1888,1.189,196,1.18895,80,30,31,1.019178082,-0.000237,0.000564,-0.000603,13,6,NO,NO
1.1889,1.1891,1.1885,1.1891,138,1.18879,35,35,31,1.019178082,-0.000342,-0.000396,-0.00144,13,6,SELL,NO
1.1891,1.1893,1.1889,1.189,86,1.18907,32,40,31,1.019178082,-0.000153,-0.000642,-0.000756,13,6,SELL,NO
1.189,1.1893,1.189,1.1891,78,1.18915,33,45,31,1.019178082,7.8E-05,-0.000666,-0.000108,13,6,NO,NO
1.1891,1.1898,1.1891,1.1898,235,1.18944,73,50,31,1.019178082,0.000162,-0.000642,0.000486,13,6,NO,NO
1.1898,1.1901,1.1897,1.19,794,1.18994,306,55,31,1.019178082,0.000636,0.000708,0.001827,13,6,BUY,NO
1.19,1.1905,1.1899,1.1905,520,1.19013,230,0,31,1.019178082,0.000909,0.001956,0.002052,14,7,BUY,NO
1.1905,1.1906,1.1902,1.1902,109,1.19036,51,5,31,1.019178082,0.001203,0.003,0.00234,14,7,NO,NO
1.1903,1.1904,1.19,1.19,69,1.19022,26,10,31,1.019178082,0.001125,0.003216,0.001305,14,7,NO,NO
1.19,1.1905,1.19,1.1905,283,1.19035,73,15,31,1.019178082,0.000942,0.002394,-0.000189,14,7,NO,NO
1.1904,1.1907,1.1902,1.1906,391,1.1904,92,20,31,1.019178082,0.001464,0.00234,0.000396,14,7,NO,NO
1.1906,1.1909,1.1905,1.1909,145,1.19073,46,25,31,1.019178082,0.001722,0.002004,0.000603,14,7,NO,NO
1.1909,1.1909,1.1904,1.1904,434,1.19061,96,30,31,1.019178082,0.00219,0.002034,0.001404,14,7,SELL,NO
1.1902,1.1906,1.1902,1.1906,269,1.19044,72,35,31,1.019178082,0.001551,0.000582,-0.000423,14,7,SELL,NO
1.1906,1.1907,1.1903,1.1904,228,1.1905,68,40,31,1.019178082,0.001344,0.000612,-9E-05,14,7,SELL,NO
1.1904,1.1904,1.1897,1.1902,635,1.19002,129,45,31,1.019178082,0.000942,0.000282,-0.000432,14,7,SELL,NO
1.1903,1.1906,1.1891,1.1891,393,1.18981,105,50,31,1.019178082,0.000231,-0.000636,-0.000837,14,7,SELL,EXECUTE
1.1892,1.1894,1.1889,1.1891,292,1.18919,82,55,31,1.019178082,-0.000789,-0.002442,-0.002475,14,7,SELL,NO
1.1892,1.1893,1.189,1.189,132,1.18913,41,0,31,1.019178082,-0.001284,-0.00324,-0.002466,15,8,NO,NO
1.1891,1.1892,1.1889,1.189,93,1.18908,26,5,31,1.019178082,-0.001461,-0.003492,-0.001521,15,8,NO,NO
1.1891,1.1892,1.189,1.189,36,1.18908,10,10,31,1.019178082,-0.001602,-0.003126,-0.000765,15,8,NO,NO
1.189,1.1892,1.1889,1.1892,8,1.18911,7,15,31,1.019178082,-0.001779,-0.002766,-0.000288,15,8,NO,NO
1.1891,1.1892,1.1888,1.189,114,1.18891,19,20,31,1.019178082,-0.001728,-0.00186,1.8E-05,15,8,NO,NO
1.1891,1.1892,1.189,1.1891,74,1.18909,19,25,31,1.019178082,-0.001878,-0.001278,-0.000144,15,8,BUY,NO
1.1892,1.1892,1.1889,1.189,10,1.18903,7,30,31,1.019178082,-0.001497,-0.000378,0.000351,15,8,BUY,NO
1.189,1.1893,1.189,1.1892,62,1.18921,16,35,31,1.019178082,-0.001413,-0.000252,-7.2E-05,15,8,BUY,NO
1.1892,1.1893,1.1891,1.1891,20,1.18923,10,40,31,1.019178082,-0.00081,0.000252,0.000522,15,8,BUY,NO
1.1891,1.1893,1.189,1.1892,61,1.18919,21,45,31,1.019178082,-0.000447,0.000288,9E-05,15,8,NO,NO
1.1891,1.1894,1.189,1.1892,58,1.18923,22,50,31,1.019178082,-0.000189,0.000234,-7.2E-05,15,8,NO,NO
1.1892,1.19,1.1889,1.1891,85,1.18932,45,55,31,1.019178082,0.000114,0.000432,-3.9968E-16,15,8,NO,NO
1.1818,1.1819,1.1813,1.1815,457,1.18153,172,0,28,0.920547945,0.000396,-0.000792,0.000333,8,1,NO,NO
1.1814,1.1821,1.1813,1.1814,419,1.18171,105,5,28,0.920547945,-0.000138,-0.001548,-0.000603,8,1,NO,NO
1.1813,1.1814,1.1807,1.1812,297,1.18111,116,10,28,0.920547945,-0.000294,-0.000978,-0.000621,8,1,NO,NO
1.1811,1.1823,1.181,1.1818,448,1.1816,150,15,28,0.920547945,-0.001023,-0.001692,-0.001548,8,1,NO,NO
1.1818,1.1825,1.1817,1.1824,369,1.18199,131,20,28,0.920547945,-0.00051,-6E-06,0.000765,8,1,BUY,EXECUTE
1.1823,1.1831,1.1822,1.1828,619,1.18267,182,25,28,0.920547945,4.2E-05,0.00123,0.001953,8,1,BUY,NO
1.1829,1.1836,1.1822,1.1824,540,1.18287,214,30,28,0.920547945,0.001047,0.002658,0.003393,8,1,BUY,NO
1.1824,1.1826,1.1817,1.1819,572,1.18208,201,35,28,0.920547945,0.00099,0.00264,0.001269,8,1,NO,NO
1.1818,1.1826,1.1815,1.1816,382,1.18208,143,40,28,0.920547945,0.000285,0.001086,-0.001665,8,1,NO,NO
1.1816,1.1825,1.1813,1.1825,654,1.18172,220,45,28,0.920547945,0.000249,0.00057,-0.002106,8,1,NO,NO
1.1826,1.1829,1.1824,1.1825,384,1.18261,132,50,28,0.920547945,0.000579,0.000762,-9.9E-05,8,1,NO,NO
1.1826,1.1827,1.1821,1.1827,494,1.18238,174,55,28,0.920547945,0.001284,0.000774,0.001737,8,1,NO,NO
1.1827,1.1834,1.1826,1.1826,574,1.18296,180,0,28,0.920547945,0.001263,0.00033,0.001233,9,2,NO,NO
1.1826,1.1827,1.1819,1.1823,556,1.1823,175,5,28,0.920547945,0.001413,0.000852,0.001305,9,2,NO,NO
1.1823,1.1825,1.1815,1.1815,251,1.18204,101,10,28,0.920547945,0.000549,0.00027,-0.000945,9,2,SELL,EXECUTE
1.1816,1.1822,1.1815,1.1819,243,1.18186,121,15,28,0.920547945,-0.000555,-0.000726,-0.00216,9,2,SELL,NO
1.1819,1.1819,1.181,1.1811,532,1.18136,143,20,28,0.920547945,-0.000627,-0.000762,-0.001476,9,2,SELL,EXECUTE
1.1811,1.1818,1.1811,1.1817,214,1.18144,84,25,28,0.920547945,-0.001434,-0.00285,-0.002376,9,2,NO,NO
1.1817,1.1826,1.1815,1.1818,376,1.18207,130,30,28,0.920547945,-0.000741,-0.002382,-0.000378,9,2,NO,NO
1.1818,1.1824,1.1812,1.1813,745,1.18185,226,35,28,0.920547945,-0.000225,-0.001164,0.000909,9,2,NO,NO
1.1813,1.1816,1.181,1.1811,332,1.18128,126,40,28,0.920547945,-0.000747,-0.001716,-0.000378,9,2,NO,NO
1.181,1.181,1.1796,1.18,711,1.1801,204,45,28,0.920547945,-0.001533,-0.0018,-0.001872,9,2,SELL,EXECUTE
1.1799,1.1799,1.1788,1.1794,1018,1.1793,251,50,28,0.920547945,-0.003075,-0.00402,-0.00477,9,2,SELL,NO
1.1793,1.18,1.1792,1.1793,775,1.17951,272,55,28,0.920547945,-0.003744,-0.005718,-0.004797,9,2,NO,NO
1.1793,1.1801,1.1792,1.1798,525,1.17965,163,0,28,0.920547945,-0.003462,-0.00546,-0.002313,10,3,NO,NO
1.1799,1.1803,1.1796,1.1796,285,1.17995,104,5,28,0.920547945,-0.002538,-0.004524,0.000486,10,3,NO,NO
1.1796,1.1803,1.1795,1.1802,219,1.17994,89,10,28,0.920547945,-0.00228,-0.00372,0.000621,10,3,NO,NO
1.1803,1.1805,1.1801,1.1801,519,1.1803,160,15,28,0.920547945,-0.001875,-0.00123,0.001287,10,3,BUY,NO
1.18,1.1804,1.18,1.1801,319,1.18016,120,20,28,0.920547945,-0.001836,0.000246,0.000684,10,3,BUY,NO
1.1801,1.1804,1.1799,1.1801,394,1.18002,128,25,28,0.920547945,-0.001836,0.001176,0.000153,10,3,NO,NO
1.1802,1.1804,1.1799,1.1802,625,1.18008,180,30,28,0.920547945,-0.001458,0.001218,1.8E-05,10,3,NO,NO
1.1802,1.1806,1.1801,1.1801,263,1.18043,82,35,28,0.920547945,-0.000591,0.000906,-1.9984E-16,10,3,NO,NO
1.1801,1.1803,1.18,1.1801,163,1.1801,67,40,28,0.920547945,0.000261,0.000732,0.000333,10,3,NO,NO
1.1801,1.1802,1.1796,1.1798,370,1.17991,117,45,28,0.920547945,0.000552,3E-05,-0.000207,10,3,SELL,NO
1.1798,1.1798,1.179,1.1794,367,1.17937,118,50,28,0.920547945,0.000303,-0.0006,-0.00099,10,3,SELL,NO
1.1794,1.1795,1.1787,1.1792,432,1.17902,109,55,28,0.920547945,-0.000453,-0.001812,-0.002043,10,3,SELL,NO
1.1792,1.1796,1.1788,1.1794,468,1.17926,142,0,28,0.920547945,-0.00102,-0.00255,-0.001764,11,4,NO,NO
1.1794,1.1799,1.1793,1.1797,259,1.17961,112,5,28,0.920547945,-0.000909,-0.001986,-0.000216,11,4,NO,NO
1.1797,1.1799,1.1796,1.1797,146,1.17979,65,10,28,0.920547945,-0.00054,-0.00114,0.001224,11,4,NO,NO
1.1797,1.18,1.1791,1.1793,276,1.17954,76,15,28,0.920547945,-0.000474,-0.000498,0.00117,11,4,NO,NO
1.1793,1.1794,1.1789,1.1793,357,1.17925,87,20,28,0.920547945,-0.000903,-0.000432,-0.000468,11,4,NO,NO
1.1795,1.18,1.1794,1.1795,303,1.17969,88,25,28,0.920547945,-0.000939,-3.6E-05,-0.000621,11,4,NO,NO
1.1795,1.1806,1.1795,1.1804,190,1.18002,68,30,28,0.920547945,-0.000642,0.000672,9.9E-05,11,4,NO,NO
1.1803,1.1808,1.1802,1.1808,143,1.18053,74,35,28,0.920547945,0.000249,0.001776,0.001926,11,4,BUY,NO
1.1807,1.181,1.1805,1.1808,235,1.18073,60,40,28,0.920547945,0.001218,0.002556,0.002673,11,4,BUY,NO
1.1807,1.1808,1.1805,1.1806,162,1.18066,63,45,28,0.920547945,0.00159,0.002802,0.001701,11,4,NO,NO
1.1806,1.1807,1.1798,1.1801,434,1.18026,108,50,28,0.920547945,0.001578,0.00255,0.000522,11,4,NO,NO
1.1801,1.1803,1.18,1.1802,159,1.18016,53,55,28,0.920547945,0.000912,0.001332,-0.001314,11,4,NO,NO
1.1801,1.1807,1.1799,1.1806,269,1.18017,85,0,28,0.920547945,0.000696,0.000618,-0.001161,12,5,SELL,NO
1.1806,1.1813,1.1806,1.1812,165,1.18105,59,5,28,0.920547945,0.001005,0.000342,0.000261,12,5,SELL,NO
1.1813,1.182,1.1813,1.1818,218,1.1817,67,10,28,0.920547945,0.001929,0.001656,0.002754,12,5,NO,NO
1.1819,1.1821,1.1817,1.1817,108,1.18186,43,15,28,0.920547945,0.00261,0.003012,0.003708,12,5,BUY,NO
1.1816,1.1819,1.1813,1.1813,202,1.18155,74,20,28,0.920547945,0.002229,0.003066,0.001926,12,5,NO,NO
1.1813,1.1817,1.1813,1.1814,257,1.18138,80,25,28,0.920547945,0.001419,0.00267,-0.000414,12,5,NO,NO
1.1814,1.1814,1.1809,1.1812,128,1.18115,48,30,28,0.920547945,0.001086,0.002352,-0.000837,12,5,NO,NO
1.1813,1.1819,1.1813,1.1819,48,1.18161,26,35,28,0.920547945,0.000816,0.001092,-0.000936,12,5,NO,NO
1.1819,1.1819,1.1816,1.1816,104,1.18174,50,40,28,0.920547945,0.001563,0.001344,0.001197,12,5,SELL,NO
1.1816,1.1818,1.181,1.1811,110,1.18138,47,45,28,0.920547945,0.001629,0.000312,0.00072,12,5,NO,NO
1.1811,1.1814,1.1811,1.1814,121,1.18124,37,50,28,0.920547945,0.000996,-0.000918,-0.000828,12,5,NO,NO
1.1814,1.1816,1.1813,1.1815,234,1.18146,65,55,28,0.920547945,0.00066,-0.000396,-0.000621,12,5,SELL,NO
1.1815,1.1826,1.1815,1.1825,292,1.18213,65,0,28,0.920547945,0.000342,0.000138,9E-05,13,6,SELL,NO
1.1826,1.1827,1.1824,1.1826,85,1.18259,41,5,28,0.920547945,0.00099,0.002148,0.002925,13,6,BUY,NO
1.1827,1.1829,1.1825,1.1828,107,1.18266,38,10,28,0.920547945,0.001227,0.00282,0.002844,13,6,BUY,NO
1.1828,1.1829,1.1826,1.1829,81,1.18273,28,15,28,0.920547945,0.001494,0.00297,0.001872,13,6,NO,NO
1.1828,1.1828,1.1825,1.1826,152,1.18265,54,20,28,0.920547945,0.001611,0.003144,0.000855,13,6,NO,NO
1.1826,1.1831,1.1826,1.1829,144,1.18285,60,25,28,0.920547945,0.001386,0.002574,-0.000117,13,6,NO,NO
1.1829,1.1833,1.1829,1.1832,142,1.183,74,30,28,0.920547945,0.001686,0.002448,0.000549,13,6,NO,NO
1.1832,1.1832,1.1826,1.1829,119,1.1829,60,35,28,0.920547945,0.001929,0.002136,0.001053,13,6,NO,NO
1.1828,1.1828,1.1824,1.1826,78,1.1827,49,40,28,0.920547945,0.001674,0.000774,3.9968E-16,13,6,SELL,NO
1.1827,1.183,1.1826,1.1829,60,1.1827,49,45,28,0.920547945,0.001377,0.000102,-0.000585,13,6,SELL,NO
1.1828,1.1831,1.1827,1.183,151,1.18287,65,50,28,0.920547945,0.001074,6.6E-05,-0.00027,13,6,SELL,NO
1.1829,1.1829,1.1821,1.1823,578,1.18249,205,55,28,0.920547945,0.00081,0.000186,0.000333,13,6,NO,NO
1.1824,1.1831,1.1823,1.1827,332,1.18257,106,0,28,0.920547945,-9.9E-05,-0.000972,-0.000882,14,7,NO,NO
1.1827,1.1828,1.1823,1.1826,189,1.18242,95,5,28,0.920547945,-2.7E-05,-0.000546,-8.1E-05,14,7,NO,NO
1.1826,1.1827,1.1825,1.1825,77,1.18259,55,10,28,0.920547945,-0.000255,-0.000756,-0.000279,14,7,NO,NO
1.1825,1.1826,1.1824,1.1825,72,1.1825,23,15,28,0.920547945,-0.000315,-0.000594,9.9E-05,14,7,NO,NO
1.1825,1.1826,1.1821,1.1821,156,1.18229,45,20,28,0.920547945,-0.00042,-0.000456,-7.2E-05,14,7,NO,NO
1.1822,1.1822,1.1814,1.1821,298,1.18172,61,25,28,0.920547945,-0.000741,-0.00099,-0.000738,14,7,NO,NO
1.182,1.1824,1.182,1.182,83,1.18225,26,30,28,0.920547945,-0.001158,-0.001746,-0.001494,14,7,NO,NO
1.1821,1.1827,1.1821,1.1824,132,1.18245,37,35,28,0.920547945,-0.000741,-0.000822,-5.4E-05,14,7,NO,NO
1.1823,1.1824,1.1822,1.1823,38,1.1823,15,40,28,0.920547945,-0.000378,-0.000348,0.000711,14,7,BUY,NO
1.1824,1.1829,1.1824,1.1828,94,1.18268,28,45,28,0.920547945,-0.000369,-0.00024,0.000612,14,7,BUY,NO
1.1829,1.1832,1.1828,1.183,240,1.183,59,50,28,0.920547945,0.000243,0.001236,0.001332,14,7,BUY,NO
1.1829,1.1832,1.1828,1.1829,162,1.18301,59,55,28,0.920547945,0.000519,0.001824,0.001233,14,7,NO,NO
1.1829,1.1829,1.1823,1.1825,94,1.18257,37,0,28,0.920547945,0.000522,0.001866,0.000747,15,8,NO,NO
1.1823,1.1826,1.1823,1.1825,64,1.18241,21,5,28,0.920547945,-1.8E-05,0.000612,-0.001368,15,8,NO,NO
1.1826,1.1826,1.1823,1.1823,69,1.18245,16,10,28,0.920547945,0.000276,0.000204,-0.000873,15,8,SELL,NO
1.1824,1.1826,1.1823,1.1823,51,1.18236,14,15,28,0.920547945,0.000282,-0.000438,-0.000666,15,8,SELL,NO
1.1823,1.1827,1.1823,1.1823,140,1.18244,20,20,28,0.920547945,0.000183,-0.001002,-0.000423,15,8,NO,NO
1.1823,1.1826,1.1823,1.1825,52,1.18244,12,25,28,0.920547945,0.000228,-0.001068,-0.000162,15,8,NO,NO
1.1826,1.1828,1.1826,1.1827,60,1.1827,13,30,28,0.920547945,0.00012,-0.000546,0.000351,15,8,NO,NO
1.1826,1.1831,1.1826,1.1829,79,1.18288,17,35,28,0.920547945,5.1E-05,9.6E-05,0.000594,15,8,BUY,NO
1.1829,1.1829,1.1828,1.1829,9,1.18288,6,40,28,0.920547945,0.000171,0.001062,0.00099,15,8,NO,NO
1.1829,1.183,1.1829,1.1829,16,1.18293,9,45,28,0.920547945,9E-05,0.00114,0.000594,15,8,NO,NO
1.1828,1.183,1.1828,1.183,28,1.18299,13,50,28,0.920547945,0.000141,0.001062,6.3E-05,15,8,NO,NO
1.1829,1.1833,1.1828,1.1832,97,1.1831,24,55,28,0.920547945,0.000402,0.001104,9E-05,15,8,NO,NO
1.1886,1.1891,1.1877,1.188,547,1.18848,188,0,27,0.887671233,-0.001854,-0.002352,-0.001656,8,1,NO,NO
1.188,1.1884,1.1875,1.1879,257,1.188,106,5,27,0.887671233,-0.002757,-0.002904,-0.003078,8,1,SELL,NO
