Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.0384,1.0386,1.0379,1.03815,781,1.03828,292,15,31,1.019178082,-0.0017295,-0.003429,-0.0009765,8,1,NO,NO
1.03815,1.0383,1.0375,1.03755,1002,1.037755,384,20,31,1.019178082,-0.0022545,-0.002757,-0.001035,8,1,NO,NO
1.0376,1.03815,1.03755,1.03805,810,1.037775,357,25,31,1.019178082,-0.00303,-0.003078,-0.002205,8,1,NO,NO
1.03805,1.0382,1.03675,1.0369,1837,1.037245,692,30,31,1.019178082,-0.002553,-0.001989,-0.0003825,8,1,BUY,NO
1.0369,1.03745,1.0367,1.03685,1197,1.03714,491,35,31,1.019178082,-0.0032265,-0.003675,-0.0024885,8,1,NO,NO
1.03685,1.0369,1.03595,1.03625,2393,1.03636,632,40,31,1.019178082,-0.0028425,-0.003618,-0.0017415,8,1,NO,NO
1.0363,1.03655,1.03535,1.03545,2772,1.035875,863,45,31,1.019178082,-0.003156,-0.004704,-0.00288,8,1,NO,NO
1.03545,1.03595,1.0351,1.03585,2018,1.03557,569,50,31,1.019178082,-0.0036945,-0.005655,-0.003573,8,1,NO,NO
1.03575,1.0361,1.03545,1.03555,1315,1.035775,435,55,31,1.019178082,-0.0035325,-0.005049,-0.0020745,8,1,NO,NO
1.03565,1.03585,1.03485,1.03535,2552,1.035375,855,0,31,1.019178082,-0.003348,-0.004239,-0.000657,9,2,NO,NO
1.03535,1.03595,1.03475,1.03595,2150,1.03533,703,5,31,1.019178082,-0.003513,-0.004242,-0.0010305,9,2,NO,NO
1.03595,1.03655,1.03585,1.0364,1602,1.03625,514,10,31,1.019178082,-0.0028545,-0.002436,0.000459,9,2,BUY,EXECUTE
1.0364,1.0373,1.0363,1.03705,2052,1.03687,610,15,31,1.019178082,-0.0017265,0.000213,0.002313,9,2,BUY,EXECUTE
1.03705,1.03765,1.0368,1.03705,1008,1.037185,362,20,31,1.019178082,-0.0006225,0.002556,0.0036135,9,2,BUY,NO
1.0371,1.0376,1.03675,1.0373,917,1.037115,344,25,31,1.019178082,1.5E-05,0.003585,0.0026415,9,2,NO,NO
1.0373,1.0378,1.0371,1.03755,942,1.03747,337,30,31,1.019178082,0.000663,0.004068,0.001269,9,2,NO,NO
1.03755,1.0384,1.0375,1.0381,1439,1.037915,353,35,31,1.019178082,0.0015285,0.004386,0.00126,9,2,NO,NO
1.03805,1.03865,1.03795,1.03805,1175,1.038345,447,40,31,1.019178082,0.002505,0.004863,0.0020205,9,2,NO,NO
1.03805,1.0384,1.03755,1.0383,1401,1.037845,549,45,31,1.019178082,0.0030585,0.004293,0.0017505,9,2,NO,NO
1.0383,1.0389,1.0379,1.03875,1238,1.03841,463,50,31,1.019178082,0.003072,0.002922,0.0006435,9,2,SELL,NO
1.0388,1.03885,1.0378,1.0386,1592,1.038305,696,55,31,1.019178082,0.003507,0.003468,0.0017145,9,2,SELL,NO
1.0386,1.0386,1.038,1.03815,1258,1.0383,479,0,31,1.019178082,0.0029955,0.002475,0.0008145,10,3,SELL,EXECUTE
1.0381,1.03845,1.038,1.03845,800,1.038215,241,5,31,1.019178082,0.0021495,0.001173,-5.4E-05,10,3,SELL,NO
1.03845,1.0391,1.0383,1.039,859,1.03869,271,10,31,1.019178082,0.001773,0.001053,9E-05,10,3,SELL,NO
1.039,1.0393,1.0388,1.03915,647,1.03904,216,15,31,1.019178082,0.002022,0.001719,0.001683,10,3,SELL,NO
1.0392,1.0392,1.0382,1.0384,1208,1.03857,353,20,31,1.019178082,0.0020385,0.002145,0.0020115,10,3,NO,NO
1.03845,1.03845,1.0378,1.038,682,1.038045,251,25,31,1.019178082,0.0009585,0.000708,-0.0004275,10,3,SELL,EXECUTE
1.03805,1.03815,1.03775,1.03775,625,1.03796,228,30,31,1.019178082,0.0001845,-0.000624,-0.0019395,10,3,SELL,EXECUTE
1.03775,1.03785,1.03725,1.0374,965,1.037605,286,35,31,1.019178082,-0.0003285,-0.001254,-0.0019755,10,3,SELL,EXECUTE
1.03745,1.0377,1.03725,1.03755,558,1.03751,215,40,31,1.019178082,-0.0008385,-0.002481,-0.001863,10,3,NO,NO
1.03765,1.0377,1.03665,1.0369,663,1.03704,226,45,31,1.019178082,-0.000762,-0.002517,-0.00072,10,3,NO,NO
1.0369,1.03705,1.03635,1.03665,958,1.036615,292,50,31,1.019178082,-0.001605,-0.003879,-0.0020115,10,3,NO,NO
1.0366,1.03715,1.03655,1.037,370,1.036935,160,55,31,1.019178082,-0.002124,-0.004311,-0.002106,10,3,NO,NO
1.037,1.0371,1.03685,1.0369,256,1.03697,104,0,31,1.019178082,-0.0019125,-0.002586,-0.000207,11,4,NO,NO
1.0369,1.03695,1.03615,1.0367,689,1.03645,241,5,31,1.019178082,-0.0020325,-0.002028,0.000162,11,4,BUY,NO
1.03665,1.0367,1.03635,1.0364,592,1.03658,160,10,31,1.019178082,-0.0024435,-0.002349,-0.000693,11,4,BUY,NO
1.0364,1.0364,1.03545,1.03555,1071,1.03572,334,15,31,1.019178082,-0.0022965,-0.001686,-0.0008775,11,4,BUY,NO
1.0355,1.0355,1.03515,1.0352,659,1.035285,239,20,31,1.019178082,-0.002922,-0.003396,-0.002952,11,4,NO,NO
1.0352,1.03605,1.0352,1.03585,656,1.035645,253,25,31,1.019178082,-0.003045,-0.003954,-0.0027585,11,4,NO,NO
1.03585,1.0361,1.0357,1.0361,448,1.035935,112,30,31,1.019178082,-0.0021375,-0.002388,-0.000216,11,4,NO,NO
1.0361,1.03685,1.03605,1.0368,640,1.03639,209,35,31,1.019178082,-0.00141,-0.001719,0.0013365,11,4,NO,NO
1.03685,1.03685,1.03635,1.03635,370,1.036585,132,40,31,1.019178082,-0.000486,0.000456,0.0029025,11,4,BUY,NO
1.0363,1.0365,1.03605,1.03625,428,1.036245,172,45,31,1.019178082,-0.000537,0.001041,0.0010935,11,4,BUY,NO
1.0363,1.0364,1.0353,1.0353,1276,1.03567,415,50,31,1.019178082,-0.000564,0.001116,-5.85E-05,11,4,NO,NO
1.03525,1.0355,1.0352,1.0355,500,1.03538,184,55,31,1.019178082,-0.0015285,-0.000447,-0.002745,11,4,NO,NO
1.0355,1.03565,1.03475,1.0348,882,1.03511,294,0,31,1.019178082,-0.001188,-0.000897,-0.001908,12,5,NO,NO
1.03485,1.03515,1.03475,1.03505,510,1.03494,176,5,31,1.019178082,-0.0012345,-0.002781,-0.0022365,12,5,NO,NO
1.03505,1.03535,1.035,1.0351,321,1.03515,101,10,31,1.019178082,-0.000975,-0.003105,-0.001008,12,5,NO,NO
1.03505,1.03525,1.03485,1.035,318,1.03501,113,15,31,1.019178082,-0.0006555,-0.002694,-0.000162,12,5,NO,NO
1.035,1.03555,1.0349,1.03555,259,1.03514,98,20,31,1.019178082,-0.0009705,-0.002316,-0.000171,12,5,NO,NO
1.03555,1.0358,1.03525,1.03575,454,1.03559,178,25,31,1.019178082,-0.0009525,-0.000615,0.001026,12,5,BUY,NO
1.0358,1.0359,1.03545,1.03555,538,1.03569,205,30,31,1.019178082,-0.0007125,0.001008,0.001701,12,5,BUY,NO
1.03555,1.03555,1.03505,1.03545,230,1.03528,118,35,31,1.019178082,-0.000723,0.00114,0.000945,12,5,NO,NO
1.0355,1.0357,1.0351,1.0352,492,1.035515,205,40,31,1.019178082,-0.000696,0.00081,-0.000126,12,5,NO,NO
1.0352,1.0354,1.0348,1.035,553,1.035105,268,45,31,1.019178082,-0.0002925,0.000714,-0.0005805,12,5,NO,NO
1.035,1.0353,1.035,1.0352,338,1.03513,129,50,31,1.019178082,-0.000267,-0.000408,-0.001242,12,5,SELL,NO
1.0352,1.03535,1.03505,1.0352,295,1.035205,123,55,31,1.019178082,2.4E-05,-0.000462,-0.000333,12,5,NO,NO
1.03525,1.03555,1.03515,1.0355,219,1.03537,101,0,31,1.019178082,0.00021,-0.000474,-4.05E-05,13,6,NO,NO
1.03545,1.03545,1.03505,1.03515,216,1.03531,84,5,31,1.019178082,0.00042,-0.000261,0.000747,13,6,NO,NO
1.03515,1.0353,1.035,1.03525,125,1.035175,55,10,31,1.019178082,9E-06,-0.000402,-8.55E-05,13,6,NO,NO
1.0352,1.03535,1.03485,1.03485,130,1.035185,50,15,31,1.019178082,-0.000204,-0.000168,-0.000279,13,6,NO,NO
1.0349,1.03525,1.0349,1.03515,139,1.03506,67,20,31,1.019178082,-0.000459,-0.000471,-0.000783,13,6,SELL,NO
1.03515,1.03525,1.03465,1.0347,489,1.03494,165,25,31,1.019178082,-0.0004965,-0.000234,-0.000279,13,6,NO,NO
1.03465,1.0348,1.0344,1.03445,662,1.03461,249,30,31,1.019178082,-0.000723,-0.001101,-0.001062,13,6,NO,NO
1.03445,1.03465,1.03415,1.03465,415,1.034335,153,35,31,1.019178082,-0.000873,-0.001764,-0.0015075,13,6,NO,NO
1.03465,1.03495,1.03455,1.0346,264,1.034745,116,40,31,1.019178082,-0.0008955,-0.001842,-0.0008775,13,6,NO,NO
1.0346,1.0347,1.03455,1.0346,234,1.03462,80,45,31,1.019178082,-0.000636,-0.001224,5.4E-05,13,6,NO,NO
1.0346,1.03495,1.03455,1.03485,294,1.034755,101,50,31,1.019178082,-0.0007725,-0.001152,0.000117,13,6,NO,NO
1.0348,1.03505,1.0348,1.0349,626,1.03496,269,55,31,1.019178082,-0.000585,-0.000411,0.0005895,13,6,BUY,NO
1.0349,1.0354,1.0349,1.03535,562,1.03519,170,0,31,1.019178082,-0.000396,0.000465,0.000576,14,7,BUY,EXECUTE
1.03535,1.03545,1.03515,1.0354,489,1.03531,154,5,31,1.019178082,0.000105,0.00147,0.0013995,14,7,NO,NO
1.03535,1.0355,1.035,1.035,359,1.03533,111,10,31,1.019178082,0.000288,0.001806,0.0009945,14,7,NO,NO
1.03505,1.03525,1.03495,1.0352,161,1.03507,62,15,31,1.019178082,0.0002895,0.001383,-2.7E-05,14,7,NO,NO
1.03525,1.03525,1.0348,1.03505,210,1.034965,90,20,31,1.019178082,0.0005085,0.000936,-0.000234,14,7,NO,NO
1.035,1.0351,1.03485,1.03505,150,1.034975,65,25,31,1.019178082,0.00039,0.000243,-0.0006705,14,7,SELL,NO
1.03505,1.0351,1.0347,1.0348,329,1.034895,123,30,31,1.019178082,0.000522,-9.9E-05,-0.000261,14,7,SELL,NO
1.03475,1.035,1.0347,1.03495,339,1.03487,112,35,31,1.019178082,0.0002505,-0.0009,-0.0005535,14,7,NO,NO
1.035,1.03505,1.03475,1.035,340,1.03488,127,40,31,1.019178082,0.000198,-0.000696,3.15E-05,14,7,NO,NO
1.03495,1.03495,1.03455,1.03475,567,1.034735,193,45,31,1.019178082,4.05E-05,-0.000609,3.6E-05,14,7,NO,NO
1.03475,1.03495,1.03445,1.03445,652,1.034795,187,50,31,1.019178082,-0.0003735,-0.000822,-0.000369,14,7,NO,NO
1.0345,1.0347,1.03435,1.03465,468,1.034545,187,55,31,1.019178082,-0.00066,-0.000789,-0.000621,14,7,NO,NO
1.0347,1.03475,1.03435,1.03445,305,1.03454,103,0,31,1.019178082,-0.000723,-0.000729,-0.0004185,15,8,NO,NO
1.0345,1.0346,1.0344,1.0346,162,1.034525,51,5,31,1.019178082,-0.0007785,-0.000924,-0.0004815,15,8,NO,NO
1.03465,1.0347,1.03455,1.03455,82,1.03463,42,10,31,1.019178082,-0.000597,-0.000618,-4.95E-05,15,8,NO,NO
1.03465,1.0347,1.0346,1.0347,36,1.034665,18,15,31,1.019178082,-0.0004035,-0.000432,0.000288,15,8,NO,NO
1.03465,1.03465,1.0344,1.03445,117,1.03454,27,20,31,1.019178082,-0.0003225,-0.000195,0.000243,15,8,BUY,NO
1.0345,1.0345,1.0341,1.03425,219,1.03427,74,25,31,1.019178082,-0.000462,-0.000321,-0.000252,15,8,BUY,NO
1.03415,1.0342,1.0341,1.03415,127,1.03415,40,30,31,1.019178082,-0.000762,-0.000939,-0.0011385,15,8,SELL,NO
1.03415,1.0342,1.0339,1.0341,206,1.034075,56,35,31,1.019178082,-0.000804,-0.000984,-0.0009225,15,8,NO,NO
1.03405,1.03405,1.03365,1.0337,359,1.03389,89,40,31,1.019178082,-0.0008115,-0.001266,-0.0007065,15,8,NO,NO
1.0337,1.0342,1.03355,1.034,234,1.033765,67,45,31,1.019178082,-0.0010305,-0.001908,-0.0010845,15,8,NO,NO
1.034,1.0342,1.03395,1.03415,122,1.034145,43,50,31,1.019178082,-0.0008625,-0.001545,-0.000315,15,8,NO,NO
1.03415,1.03475,1.0341,1.0341,421,1.03442,183,55,31,1.019178082,-0.000495,-0.000621,0.0006435,15,8,NO,NO
1.0275,1.02755,1.0268,1.027,582,1.027125,256,0,28,0.920547945,0.0013125,0.001287,0.0011025,8,1,SELL,EXECUTE
1.02695,1.02695,1.0265,1.0265,476,1.02678,212,5,28,0.920547945,0.000342,0.000369,-0.0007785,8,1,NO,NO
1.0265,1.02655,1.02595,1.02645,1136,1.02629,397,10,28,0.920547945,-0.0003555,-0.000588,-0.0018945,8,1,SELL,NO
1.0265,1.0272,1.02625,1.02665,894,1.026815,372,15,28,0.920547945,-0.000708,-0.001473,-0.00189,8,1,SELL,NO
1.02665,1.02685,1.0263,1.0268,739,1.026555,340,20,28,0.920547945,-0.0002685,-0.001089,-7.2E-05,8,1,NO,NO
1.02675,1.02725,1.0264,1.0269,1221,1.026775,397,25,28,0.920547945,-0.0002775,-0.001443,0.000153,8,1,NO,NO
1.0269,1.0277,1.0269,1.027,1268,1.027245,521,30,28,0.920547945,-5.7E-05,-0.000789,0.0008235,8,1,NO,NO
1.027,1.02725,1.02605,1.02615,1447,1.02673,471,35,28,0.920547945,0.0001365,0.000486,0.00099,8,1,BUY,NO
1.02615,1.02675,1.0261,1.0261,1006,1.026375,375,40,28,0.920547945,-0.0008955,-0.00075,-0.0013905,8,1,NO,NO
1.0261,1.02695,1.0261,1.02695,1003,1.026455,372,45,28,0.920547945,-0.0012195,-0.000894,-0.0019575,8,1,NO,NO
1.02695,1.02745,1.02695,1.02735,923,1.027215,373,50,28,0.920547945,-0.0005565,0.000225,4.5E-06,8,1,NO,NO
1.0273,1.0279,1.02715,1.0277,966,1.027485,328,55,28,0.920547945,0.000405,0.000984,0.0020295,8,1,BUY,EXECUTE
1.0277,1.0284,1.02765,1.02775,2274,1.028055,760,0,28,0.920547945,0.001008,0.001839,0.002556,9,2,BUY,NO
1.02775,1.02785,1.02715,1.0274,1654,1.02762,467,5,28,0.920547945,0.001551,0.002691,0.00216,9,2,NO,NO
1.02735,1.02745,1.02675,1.0268,711,1.027105,251,10,28,0.920547945,0.0010515,0.001881,-0.0003915,9,2,NO,NO
